sentence,votes,speech_array
ইসলামি শিক্ষা বিষয়ক ইউসুফ বিন আহমেদ কানু স্কুল এই স্থানে অবস্থিত।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
ঘরোয়া মৌসুম শেষে অস্ট্রেলিয়া দল ক্যারিবিয় দ্বীপপুঞ্জ সফরে আসে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
কেরালা রাজ্যের মধ্যে মালাপ্পুরম জেলাটির মাথাপিছু আয়ের পরিমাণ সর্বনিম্ন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
দেশের রাজনৈতিক ইতিহাসের পাতায় এ এক বিরল দৃষ্টান্ত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পুরাতন ব্যাংক ভবনটি একটি অ্যাপার্টমেন্ট ভবন হিসেবে কাজ শুরু করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এ ইউনিয়নের প্রশাসনিক কার্যক্রম লালমোহন থানার আওতাধীন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"তিনি ""মুজিব ভাই"" নামের একটি বই রচনা করেন।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05  0.00000000e+00]"
পরে তিনি আরো একটি কলেজ প্রতিষ্ঠা করেন।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
স্কুলটি ছাত্রদের ধর্মীয় ও দেশপ্রেমের ওপর প্রধানত মনোযোগ আকর্ষণ করেছিল।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -6.10351562e-05]"
বিধানসভা কেন্দ্রের নির্বাচিত সদস্য ছত্তিশগড়ের বিধানসভাতে প্রতিনিধিত্ব করে।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -9.15527344e-05 -3.05175781e-05]"
তিনি ঢাকার ইডেন কলেজ থেকে ব্যাচেলর সম্পন্ন করেন।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
"তারপর সাঁতার কেটে রওনা হলেন স্রোতের উজানে, নদীর উত্তর দিকে পূর্ব পাড়ে।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.13623047e-04 -9.15527344e-05]"
"জেলাটির আয়ের প্রধান উৎস হলো কৃষি, যদিও খরার কারণে ব্যাপকভাবে ক্ষতিগ্রস্ত হয়ে পড়ে।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি জীবনে কখনো আমার অবাধ্য ছিলেন না।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  3.05175781e-05 -3.05175781e-05]"
এটি সমস্ত মোবাইল ডিভাইসে ব্যবহার করা যেতে পারে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
রঙের জন্যও এই ফুল খুব সুন্দর।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 0.00000000e+00]"
ব্যক্তি জীবনে ফারুক আহমেদ এক কন্যা সন্তানের জনক।,0.03773584905660377,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
এরা নমনীয় লোহার উৎপাদনের মানের উপর নির্ভর করে।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
"যখন কাঁঠাল ভালভাবে পাকে তখন এর অভ্যন্তরে রক্ষিত কোষ বা কোয়া অত্যন্ত কোমল, মিষ্টি ও রসালো প্রকৃতির হয়ে থাকে।",0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
বরং পৃথিবী-সৃষ্টিকারী এবং বৃষ্টি-দানকারী সত্তা হিসেবে।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.83105469e-04
 -6.10351562e-05 -9.15527344e-05]"
অতঃপর কলকাতা রিপন কলেজে ভর্তি হন।,0.2641509433962264,[0. 0. 0. ... 0. 0. 0.]
অপরাধ জগতের সকলেই তাকে ভয় করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"শহরটি অন্ধ্র প্রদেশ ক্যাপিটাল অঞ্চল এবং বিশখাপত্তনম-গুটেনুর শিল্প অঞ্চলের একটি অংশ, ভারতের একটি প্রধান শিল্পকলা।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
অন্তর্নিহিত মান বজায় রাখার প্রয়োজনে এটির ওজন যা দাঁড়ায় তা দৈনন্দিন ব্যবহারের জন্য খুব ভারী হত।,0.16981132075471697,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
তাকে দলে রেখে পঞ্চম টেস্টে খেলতে নামে দক্ষিণ আফ্রিকা দল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পরবর্তীতে জাতির পিতার পরিবারের জীবিত সদস্যদের একাধিকবার হত্যার চেষ্টা করা হয়েছে।,0.37735849056603776,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
জয়নগর মজিলপুর রেলওয়ে স্টেশনটি শিয়ালদহ রেল বিভাগের ব্যস্ততম রেলওয়ে স্টেশনগুলির মধ্যে অন্যতম।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
নতুন বছরে ভালো ভাগ্য লাভের জন্য অনেকে পতাকাটি স্পর্শ করে।,0.2830188679245283,[0. 0. 0. ... 0. 0. 0.]
এই অনুষ্ঠানে তিনি টেলিভিশন তারকাদের টেলিভিশন জগতের অভিজ্ঞতা জানার পাশাপাশি তাঁদের ব্যক্তিগত জীবন সম্পর্কেও জিজ্ঞাসাবাদ করতেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
প্রতিটা নৌকার নিজস্ব পতাকা থাকে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
দক্ষিণ ভারতে বেড়ে ওঠা সত্ত্বেও হিন্দির প্রতি তার ভালবাসা তাকে এনে দিয়েছে সম্মান ও প্রশংসা।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
মতামত সঠিক এবং ভুল উভয়ই হতে পারে।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
এটিই তার একমাত্র অনুমোদিত গ্রন্থ ছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি সামাজিক কাজ করতেও পছন্দ করেন।,0.1509433962264151,[0. 0. 0. ... 0. 0. 0.]
গত অর্ধ শতাব্দীতে দুটি প্রধান ফেডারাল আইন পাস করা হয়েছে যা জমির ব্যবহার উল্লেখযোগ্যভাবে সীমাবদ্ধ করে।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
গোবরা রেলওয়ে স্টেশনটি হাওড়া রেলওয়ে বিভাগের একটি ছোট রেলওয়ে স্টেশন।,0.22641509433962265,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
এটি আয়তনের দিক থেকে চাঁদপুর জেলার সবচেয়ে ছোট ইউনিয়ন।,0.24528301886792453,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
নজরুল ইসলাম সরকার বাংলাদেশ আওয়ামী লীগের রাজনীতিবিদ ও মুক্তিযোদ্ধা।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
যা বন্দরটিতে বাণিজ্যিক জাহাজ আগমনের নতুন রেকর্ড।,0.05660377358490566,[0.         0.         0.         ... 0.00024414 0.00024414 0.00015259]
অবশ্য শিবগঞ্জ মূল করতোয়া নদীর তীরে অবস্থিত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"রয়্যাল কলেজ, কলম্বোতে পড়াশোনা করেছিলেন যেখানে তিনি ছিলেন সিনিয়র সার্জেন্ট, রয়েল কলেজের ক্যাডেট দলকে কমান্ডিং করছিলেন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে বিশ্ব বাণিজ্য কেন্দ্রের বিল্ডিংটি নির্মাণাধীন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 6.10351562e-05]"
চলচ্চিত্রটি পরিচালনা করেছেন বিমল রায়।,0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"
"আর সেই পুরস্কারটি হচ্ছে, সঙ্গীতধর্মী বা হাস্যরসাত্মক চলচ্চিত্রে শ্রেষ্ঠ অভিনেত্রী।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
উত্তরে এর কোণে দুটি মিনার রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ব্যঙ্গাত্মক কিছু কবিতাও লিখেছেন তিনি।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
পরের দিন দেবতার মূর্তিকে স্নান করিয়ে প্রার্থনা করা হয়ে থাকে।,0.1320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
পরবর্তীতে ইংল্যান্ডের প্রথম-শ্রেণীর ক্রিকেটে অংশ নেয়।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
এটি সীসা মসজিদ এবং রাজা মসজিদের ঠিক মাঝখানে অবস্থিত।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
  0.00000000e+00  6.10351562e-05]"
