path,cor,Sub,Del,Ins
common_voice_bn_31593694.mp3,69.2,30.8,0.0,0.0
common_voice_bn_31594177.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31571403.mp3,77.3,9.1,0.0,13.6
common_voice_bn_31571582.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30999172.mp3,94.1,5.9,0.0,0.0
common_voice_bn_30999174.mp3,84.6,7.7,0.0,7.7
common_voice_bn_30991355.mp3,75.0,25.0,0.0,0.0
common_voice_bn_30995802.mp3,92.3,7.7,0.0,0.0
common_voice_bn_30995803.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30995808.mp3,69.2,23.1,0.0,7.7
common_voice_bn_31554991.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31001562.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31001564.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31680834.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31680924.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31515728.mp3,0.0,100.0,0.0,0.0
common_voice_bn_31580956.mp3,73.7,15.8,10.5,0.0
common_voice_bn_31581051.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31533287.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31533303.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31533310.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31513255.mp3,85.7,0.0,0.0,14.3
common_voice_bn_31513269.mp3,62.5,12.5,0.0,25.0
common_voice_bn_31513764.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31551379.mp3,57.1,28.6,14.3,0.0
common_voice_bn_31551380.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31566417.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31540735.mp3,92.9,7.1,0.0,0.0
common_voice_bn_30994066.mp3,73.7,21.1,5.3,0.0
common_voice_bn_30994071.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30994074.mp3,55.6,38.9,5.6,0.0
common_voice_bn_31564665.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31022863.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31022865.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31526609.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31685805.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31685806.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31656892.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31533157.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31536294.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31536309.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31536442.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31536448.mp3,75.0,12.5,0.0,12.5
common_voice_bn_30995707.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31581036.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31581254.mp3,90.9,0.0,0.0,9.1
common_voice_bn_31581261.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31703538.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31522351.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31523798.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31634742.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31634829.mp3,85.0,15.0,0.0,0.0
common_voice_bn_31634892.mp3,81.2,6.2,12.5,0.0
common_voice_bn_31524663.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31525070.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31511771.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31511780.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31511788.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31513319.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31528721.mp3,80.0,6.7,0.0,13.3
common_voice_bn_31642946.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31643039.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31561547.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31561889.mp3,66.7,26.7,6.7,0.0
common_voice_bn_31562046.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31530538.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31530541.mp3,66.7,16.7,0.0,16.7
common_voice_bn_30993618.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31598516.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31599179.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31005334.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31633916.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31008680.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31679189.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31559198.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31559218.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31707102.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31707142.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31707228.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31634250.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31583548.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31583713.mp3,92.3,7.7,0.0,0.0
common_voice_bn_30984354.mp3,60.0,33.3,0.0,6.7
common_voice_bn_30984355.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30984357.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31629333.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31522025.mp3,69.2,15.4,0.0,15.4
common_voice_bn_31522042.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31527278.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31527623.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31528471.mp3,81.2,18.8,0.0,0.0
common_voice_bn_31002405.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31002406.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31002408.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31515748.mp3,85.7,4.8,4.8,4.8
common_voice_bn_31516617.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31009117.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31009124.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30707930.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30707931.mp3,81.8,18.2,0.0,0.0
common_voice_bn_30707932.mp3,88.2,5.9,5.9,0.0
common_voice_bn_30707933.mp3,54.5,36.4,0.0,9.1
common_voice_bn_30707934.mp3,55.6,33.3,0.0,11.1
common_voice_bn_31632453.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31052286.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31052322.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30707902.mp3,76.9,23.1,0.0,0.0
common_voice_bn_30707904.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31758144.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31764834.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31765014.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31671787.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31672321.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31560523.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31580192.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31580993.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31559055.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31512874.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31516002.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31516020.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31562793.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31563162.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30993721.mp3,63.6,27.3,9.1,0.0
common_voice_bn_30993722.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30993724.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31591812.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31592852.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31508662.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31509442.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31619944.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31620339.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31524703.mp3,75.0,16.7,8.3,0.0
common_voice_bn_31613527.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31614104.mp3,73.7,15.8,0.0,10.5
common_voice_bn_31540092.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31540621.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31513859.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31517484.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31608111.mp3,91.7,0.0,8.3,0.0
common_voice_bn_31608336.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31608341.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31556474.mp3,69.2,15.4,0.0,15.4
common_voice_bn_31726081.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31726322.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31538001.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31578733.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31648318.mp3,70.0,20.0,10.0,0.0
common_voice_bn_30998071.mp3,77.8,11.1,5.6,5.6
common_voice_bn_30998077.mp3,72.2,16.7,5.6,5.6
common_voice_bn_31521211.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31521709.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31529155.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31529157.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31612377.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31612424.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31524264.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31525125.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30993479.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31509688.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30991377.mp3,85.0,5.0,10.0,0.0
common_voice_bn_31548086.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31549315.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31549316.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31549395.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31549878.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31002969.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31666011.mp3,63.6,18.2,0.0,18.2
common_voice_bn_31666265.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31666742.mp3,44.4,44.4,11.1,0.0
common_voice_bn_31511430.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31002791.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31575427.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31575986.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31020861.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31020984.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31020985.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31018361.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31018561.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31018563.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31021341.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31508432.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31508557.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31524503.mp3,61.9,19.0,9.5,9.5
common_voice_bn_31545341.mp3,73.3,20.0,0.0,6.7
common_voice_bn_31545420.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31562257.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31562533.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31562536.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30995615.mp3,77.8,22.2,0.0,0.0
common_voice_bn_30995619.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31608936.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31609055.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31609059.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31594514.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31002015.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31563772.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30669631.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30669634.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31000715.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31000717.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31000719.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31509498.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31543027.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31000956.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31000957.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30661746.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30661747.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31527420.mp3,83.3,0.0,0.0,16.7
common_voice_bn_31527508.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31543270.mp3,70.0,10.0,0.0,20.0
common_voice_bn_31543410.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31579938.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31579947.mp3,73.3,13.3,13.3,0.0
common_voice_bn_31536966.mp3,63.2,15.8,21.1,0.0
common_voice_bn_31001322.mp3,0.0,50.0,50.0,0.0
common_voice_bn_31001329.mp3,91.7,8.3,0.0,0.0
common_voice_bn_30997366.mp3,50.0,20.0,0.0,30.0
common_voice_bn_30997892.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30997898.mp3,77.8,11.1,0.0,11.1
common_voice_bn_30997899.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31534051.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31546610.mp3,88.9,0.0,0.0,11.1
common_voice_bn_31582767.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31582768.mp3,70.0,10.0,20.0,0.0
common_voice_bn_31582772.mp3,80.0,13.3,0.0,6.7
common_voice_bn_30991434.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30991437.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30991438.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31628961.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31629054.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31005624.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31512289.mp3,53.8,30.8,0.0,15.4
common_voice_bn_31585201.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31585203.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31509334.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31510016.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31510017.mp3,85.7,7.1,7.1,0.0
common_voice_bn_30991259.mp3,86.7,13.3,0.0,0.0
common_voice_bn_30991261.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31531505.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31531522.mp3,64.3,28.6,7.1,0.0
common_voice_bn_30992094.mp3,66.7,16.7,16.7,0.0
common_voice_bn_30992099.mp3,66.7,22.2,0.0,11.1
common_voice_bn_30995647.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30995650.mp3,72.7,18.2,0.0,9.1
common_voice_bn_30995654.mp3,93.8,6.2,0.0,0.0
common_voice_bn_30995656.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31523821.mp3,78.9,10.5,5.3,5.3
common_voice_bn_31523859.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30996157.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31573466.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31573472.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31573594.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31590893.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31590897.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31591363.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31516734.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31554616.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31554623.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31554742.mp3,44.4,11.1,0.0,44.4
common_voice_bn_31580110.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31580359.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31580772.mp3,89.5,5.3,0.0,5.3
common_voice_bn_31639731.mp3,50.0,21.4,0.0,28.6
common_voice_bn_30693114.mp3,77.8,11.1,0.0,11.1
common_voice_bn_30693118.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31581379.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31581628.mp3,89.5,5.3,0.0,5.3
common_voice_bn_31634890.mp3,88.9,5.6,0.0,5.6
common_voice_bn_30995884.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30991166.mp3,66.7,20.0,6.7,6.7
common_voice_bn_31730924.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31685743.mp3,66.7,26.7,6.7,0.0
common_voice_bn_31685767.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31544808.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31544904.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31625126.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31625529.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31625660.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31741984.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30705469.mp3,64.3,14.3,0.0,21.4
common_voice_bn_31702551.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31702739.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31587381.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31587851.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31576889.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31577662.mp3,70.6,17.6,11.8,0.0
common_voice_bn_31577663.mp3,75.0,18.8,6.2,0.0
common_voice_bn_31011777.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31011779.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31549409.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31538823.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31538970.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31550185.mp3,13.3,73.3,13.3,0.0
common_voice_bn_31550339.mp3,35.0,50.0,15.0,0.0
common_voice_bn_31550618.mp3,9.5,66.7,14.3,9.5
common_voice_bn_31550620.mp3,76.2,19.0,0.0,4.8
common_voice_bn_31550621.mp3,78.6,21.4,0.0,0.0
common_voice_bn_31520790.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31521053.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31609437.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31623666.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31623669.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31632986.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31633252.mp3,84.2,15.8,0.0,0.0
common_voice_bn_31577824.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31577828.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31578443.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31578445.mp3,55.6,22.2,22.2,0.0
common_voice_bn_31565560.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31566393.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31566398.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31566613.mp3,70.0,20.0,0.0,10.0
common_voice_bn_30992439.mp3,76.9,7.7,0.0,15.4
common_voice_bn_31791024.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31541317.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30998753.mp3,69.2,15.4,0.0,15.4
common_voice_bn_30998861.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31515356.mp3,75.0,25.0,0.0,0.0
