path,ref,hyp
common_voice_bn_31558937.mp3,হলোঃ,হল
common_voice_bn_31558940.mp3,ইন্সটল,ইনস্টল
common_voice_bn_31558944.mp3,পার্শ্ব,পাস
common_voice_bn_31558944.mp3,চরিত্রে,জড়িত
common_voice_bn_31558944.mp3,ওয়াদুদ,বায়তুর
common_voice_bn_31558950.mp3,,বন্ধ
common_voice_bn_31558950.mp3,বন্দ্যোপাধ্যায়,পর্যায়
common_voice_bn_31558954.mp3,কমিটি,কবিটি
common_voice_bn_31558972.mp3,এখানকার,এখনকার
common_voice_bn_31558999.mp3,ও,
common_voice_bn_31559013.mp3,ন্যানো,নেন
common_voice_bn_31559013.mp3,,মা
common_voice_bn_31559013.mp3,মাপার,বার
common_voice_bn_31559039.mp3,এবং,ও
common_voice_bn_31559039.mp3,,এশিয়া
common_voice_bn_31559039.mp3,এশিয়ার,রিয়া
common_voice_bn_31559039.mp3,এয়ারটেল,ডেল
common_voice_bn_31559055.mp3,পারে,
common_voice_bn_31559055.mp3,নি,পারেনি
common_voice_bn_31559165.mp3,ল্বেক,লেগ
common_voice_bn_31559165.mp3,মতোই,এই
common_voice_bn_31559185.mp3,সৎ,সহ
common_voice_bn_31559198.mp3,মায়ের,মার
common_voice_bn_31559218.mp3,জোনে,জনে
common_voice_bn_31559269.mp3,নানা,নারা
common_voice_bn_31559269.mp3,কেলেঙ্কারি,ক্যালেনকারী
common_voice_bn_31559338.mp3,রাজনৈতিক,রাজতিক
common_voice_bn_31559339.mp3,,বৌদ্ধ
common_voice_bn_31559339.mp3,বৈদ্যুতিক,দিক
common_voice_bn_31559339.mp3,ঘোরে,ঘুরে
common_voice_bn_31559382.mp3,লেখে,লেখা
common_voice_bn_31559403.mp3,নিবদ্ধ,নিবন্ধ
common_voice_bn_31559412.mp3,যযাতি,জজাতি
common_voice_bn_31559412.mp3,,অসুর
common_voice_bn_31559412.mp3,অসুররাজের,রাজের
common_voice_bn_31559412.mp3,কাহিনি,কাহিনী
common_voice_bn_31559435.mp3,নীচের,নিচের
common_voice_bn_31559456.mp3,ত্বরণের,তরণের
common_voice_bn_31559456.mp3,,সেন্ট
common_voice_bn_31559610.mp3,ফৌজদারহাট,ফোসদারহার্ট
common_voice_bn_31559614.mp3,একক,এক
common_voice_bn_31559659.mp3,কারনে,কারণে
common_voice_bn_31559659.mp3,কোটি,ক্ষতি
common_voice_bn_31559659.mp3,কোটি,কটি
common_voice_bn_31559659.mp3,আজও,আজ
common_voice_bn_31559659.mp3,,আশীর্বাদ
common_voice_bn_31559659.mp3,আশীর্বাদশুন্য,জন্য
common_voice_bn_31559756.mp3,আবদুস,আবদুল
common_voice_bn_31559757.mp3,নামঃ,নাম
common_voice_bn_31559757.mp3,সংখ্যাঃ,সংখ্যা
common_voice_bn_31559859.mp3,চলচ্চিত্র,
common_voice_bn_31559859.mp3,এ,চলচ্চিত্রে
common_voice_bn_31559861.mp3,অভিজ্ঞতা,বিখ্যাত
common_voice_bn_31559875.mp3,,অন্য
common_voice_bn_31559876.mp3,,চিত্র
common_voice_bn_31559876.mp3,চিত্মর,কর্ম
common_voice_bn_31559876.mp3,অন্তর্ভুক্ত,
common_voice_bn_31559876.mp3,যেটি,অন্তর্ভুক্তযেটি
common_voice_bn_31559920.mp3,অবশ্যই,অবশই
common_voice_bn_31559983.mp3,কম,
common_voice_bn_31559983.mp3,থাকায়,কন্তাকায়
common_voice_bn_31559983.mp3,,আন্ত
common_voice_bn_31559983.mp3,আন্তঃসীমান্ত,সীমান্ত
common_voice_bn_31560048.mp3,থানচি,
common_voice_bn_31560048.mp3,বাজার,থানসিবাজার
common_voice_bn_31560066.mp3,তালিকাভূক্ত,তালিকাভুক্ত
common_voice_bn_31560190.mp3,পর্যবেক্ষণ,পর্যাপক্ল
common_voice_bn_31560316.mp3,ও,
common_voice_bn_31560388.mp3,মাধ্যমিক,ম্িক
common_voice_bn_31560424.mp3,ঊনবিংশ,উনবিংশ
common_voice_bn_31560424.mp3,গবেষকদের,গবেষকের
common_voice_bn_31560523.mp3,,লেখা
common_voice_bn_31560523.mp3,লেখাপড়া,বড়া
common_voice_bn_31560523.mp3,ফারসী,ফার্সি
common_voice_bn_31560583.mp3,এটি,একটি
common_voice_bn_31560583.mp3,সেখান,সেখানে
common_voice_bn_31560583.mp3,,তার
common_voice_bn_31560583.mp3,তাঁর,স্নাতক
common_voice_bn_31560583.mp3,স্নাতকোত্তর,তো
common_voice_bn_31560592.mp3,সমাহার,সমহার
common_voice_bn_31560701.mp3,ভূগোলকীয়,বৌগুলোকীয়
common_voice_bn_31560701.mp3,তারতম্যের,তার্তমর
common_voice_bn_31560701.mp3,নির্ভরশীল,নির্ভসীল
common_voice_bn_31560704.mp3,হ্রাস,রাস
common_voice_bn_31560788.mp3,দুবার,দুইবার
common_voice_bn_31560798.mp3,প্রশাসনিক,প্রসাসনিক
common_voice_bn_31560854.mp3,অ্যাঞ্জেলেস,এঞ্জেলেস
common_voice_bn_31560854.mp3,সরবরাহকারী,সর্বরহকারী
common_voice_bn_31560854.mp3,ওয়ার্ল্ড,ওয়ার্ড
common_voice_bn_31560963.mp3,করে,
common_voice_bn_31560963.mp3,কানাডা,করেকানাডা
common_voice_bn_31561172.mp3,উচ্চ,
common_voice_bn_31561172.mp3,আদালতএর,চদালতের
common_voice_bn_31561190.mp3,বিশ্বব্যাপী,বিশ্বব্যাপি
common_voice_bn_31561327.mp3,পরিখা,পরীক্ষা
common_voice_bn_31561327.mp3,নকশা,লকশা
common_voice_bn_31561381.mp3,সরাসরি,সহস্র
common_voice_bn_31561382.mp3,চলচ্চিত্রের,চরিত্রের
common_voice_bn_31561384.mp3,স্থল,সল
common_voice_bn_31561384.mp3,ভূগর্ভস্থ,ভূকরবস্থ
common_voice_bn_31561468.mp3,প্রায়ই,প্রায়
common_voice_bn_31561510.mp3,বিরত,বরাত
common_voice_bn_31561547.mp3,বাংলায়ই,বাংলা
common_voice_bn_31561575.mp3,এ,এক
common_voice_bn_31561575.mp3,খাতে,হাতে
common_voice_bn_31561575.mp3,করছে,করেছে
common_voice_bn_31561597.mp3,হয়নি,
common_voice_bn_31561597.mp3,তাই,হয়নিতাই
common_voice_bn_31561599.mp3,লিনাক্স,
common_voice_bn_31561599.mp3,ডিস্ট্রিবিউশন,লনাক্সডিস্টিভিউশন
common_voice_bn_31561599.mp3,সহযোগীতা,সহযোগিতা
common_voice_bn_31561649.mp3,এসোসিয়েশন,অ্যাসোসিয়েশন
common_voice_bn_31561653.mp3,সাউদার্ন,
common_voice_bn_31561653.mp3,ফোকাস,সাউদানফকাজ
common_voice_bn_31561712.mp3,অ্যালুমিনিয়াম,অ্যালোমিনিয়াম
common_voice_bn_31561712.mp3,অ্যালুমিনিয়াম,অ্যালোমিনিয়াম
common_voice_bn_31561713.mp3,স্থলাভিষিক্ত,সলাভিষিক্ত
common_voice_bn_31561805.mp3,,মধ্য
common_voice_bn_31561805.mp3,মধ্যপ্রাচ্যের,রাজ্যের
common_voice_bn_31561812.mp3,যাদুঘর,জাতক
common_voice_bn_31561812.mp3,এবং,বং
common_voice_bn_31561889.mp3,মেদিনীপুর,মেডনিয়পুর
common_voice_bn_31561889.mp3,শিক্ষার্থীদের,শক্ষার্থীদের
common_voice_bn_31561889.mp3,প্রশিক্ষণ,
common_voice_bn_31561889.mp3,এর,প্রশিক্ষণের
common_voice_bn_31561889.mp3,করেছে,করেছেন
common_voice_bn_31561903.mp3,,পলির
common_voice_bn_31561903.mp3,পলিটব্যুরো,বড়ো
common_voice_bn_31562046.mp3,,নির্বাচক
common_voice_bn_31562046.mp3,নির্বাচকমণ্ডলীর,মণ্ডলীর
common_voice_bn_31562127.mp3,নমুনার,নমনার
common_voice_bn_31562127.mp3,করার,পড়ার
common_voice_bn_31562127.mp3,ওপর,পর
common_voice_bn_31562129.mp3,দ্য,দা
common_voice_bn_31562129.mp3,অধিভুক্ত,অন্তর্ভুক্ত
common_voice_bn_31562145.mp3,এগিয়ে,গিয়ে
common_voice_bn_31562165.mp3,ডিগ্রী,ডিগ্রি
common_voice_bn_31562198.mp3,স্খানীয়,স্থানীয়
common_voice_bn_31562198.mp3,উৎস,অশ্ব
common_voice_bn_31562198.mp3,হ্রদ,রত
common_voice_bn_31562257.mp3,একটি,এটি
common_voice_bn_31562283.mp3,পর্যটকদের,পর্যরগদের
common_voice_bn_31562328.mp3,,একই
common_voice_bn_31562328.mp3,একইসাথে,সাথে
common_voice_bn_31562386.mp3,যার,যা
common_voice_bn_31562386.mp3,পশুপখি,পশুপাখি
common_voice_bn_31562388.mp3,মৃত্যুদণ্ড,মৃত্যুরণ্ড
common_voice_bn_31562409.mp3,,কর্ম
common_voice_bn_31562409.mp3,কর্মকর্তা,হত্যা
common_voice_bn_31562449.mp3,প্যাড,পর
common_voice_bn_31562450.mp3,,অপর
common_voice_bn_31562450.mp3,,দিকে
common_voice_bn_31562450.mp3,অপরদিকে,পাঁচ
common_voice_bn_31562450.mp3,পাসপোর্ট,পর
common_voice_bn_31562450.mp3,,রাজ্য
common_voice_bn_31562450.mp3,বিরুদ্ধে,বিরোধী
common_voice_bn_31562450.mp3,মেঘালয়,মেগা
common_voice_bn_31562450.mp3,কর্তৃপক্ষ,গতিপক্ষ
common_voice_bn_31562456.mp3,মুহাম্মদ,
common_voice_bn_31562456.mp3,শাহ,মামা
common_voice_bn_31562475.mp3,ছুতোয়,সুতার
common_voice_bn_31562533.mp3,অ্যান্টার্কটিকা,অ্যান্টার্ক্রিকা
common_voice_bn_31562536.mp3,খেলছেন,খেলেছেন
common_voice_bn_31562550.mp3,দিয়েছেন,দিয়েছে
common_voice_bn_31562550.mp3,পাকিস্তান,পাকিস্তানের
common_voice_bn_31562573.mp3,ডিগ্রী,ডিগ্রি
common_voice_bn_31562606.mp3,,রেডিয়ানঅথবা
common_voice_bn_31562606.mp3,রেডিয়ানমানক,মানক
common_voice_bn_31562620.mp3,,জাতীয়
common_voice_bn_31562620.mp3,জাতীয়আন্তর্জাতিক,আন্তর্জাতিক
common_voice_bn_31562681.mp3,অর্থাৎ,অবাত
common_voice_bn_31562681.mp3,হয়ে,
common_voice_bn_31562699.mp3,স্থপতি,স্থাপতি
common_voice_bn_31562721.mp3,মিশ্রিত,বিস্তৃত
common_voice_bn_31562721.mp3,,নাম
common_voice_bn_31562721.mp3,,রা
common_voice_bn_31562735.mp3,এম,
common_voice_bn_31562735.mp3,এ,এমএর
common_voice_bn_31562737.mp3,সারোয়ার,সরওয়ার
common_voice_bn_31562793.mp3,ষাটের,শাটের
common_voice_bn_31562801.mp3,ব্যক্তির,ব্যক্তি
common_voice_bn_31562801.mp3,এবং,বং
common_voice_bn_31562935.mp3,ও,
common_voice_bn_31562935.mp3,প্রশংসা,
common_voice_bn_31562935.mp3,করে,প্রশংসাকার
common_voice_bn_31562946.mp3,,সুচ
common_voice_bn_31562946.mp3,পুরুষদের,দে
common_voice_bn_31562948.mp3,দাশগুপ্ত,তাজ
common_voice_bn_31562948.mp3,শঙ্খ,উক্ত
common_voice_bn_31562948.mp3,চৌধুরী,সংগচৌধরী
common_voice_bn_31562986.mp3,ঊনবিংশ,উনবিংশ
common_voice_bn_31563054.mp3,এই,এ
common_voice_bn_31563072.mp3,মৌসুমেই,মৌসুমে
common_voice_bn_31563112.mp3,এটি,একটি
common_voice_bn_31563162.mp3,ফাঁড়ি,পানি
common_voice_bn_31563245.mp3,,উৎস
common_voice_bn_31563245.mp3,অংশগ্রহণ,গ্রহণ
common_voice_bn_31563247.mp3,অ্যানিমেশন,অ্যানিমে
common_voice_bn_31563247.mp3,ও,জন্য
common_voice_bn_31563247.mp3,পরীক্ষা,তরিকা
common_voice_bn_31563247.mp3,চালান,চালা
common_voice_bn_31563397.mp3,সাধারণত,সাধারণভাবে
common_voice_bn_31563397.mp3,অন্ত্যেষ্টিক্রিয়ায়,অন্তোস্টিক্রিয়ায়
common_voice_bn_31563399.mp3,শতাদ্বীর,সাব্বির
common_voice_bn_31563399.mp3,,যুদ্ধ
common_voice_bn_31563399.mp3,দ্রুততার,তার
common_voice_bn_31563422.mp3,পরিবারে,পরিবারের
common_voice_bn_31563422.mp3,ওঠেন,ওঠে
common_voice_bn_31563466.mp3,ক্ষোভ,খুব
common_voice_bn_31563480.mp3,জয়দেবপুর,জয়দ্বীপপুর
common_voice_bn_31563583.mp3,দার্জিলিং,দার্জিনী
common_voice_bn_31563585.mp3,সপুষ্পক,স্পষ্ট
common_voice_bn_31563610.mp3,অধিকার,
common_voice_bn_31563610.mp3,টিসিরিজ,অধিকাটিসিরিজ
common_voice_bn_31563747.mp3,পাক,তাক
common_voice_bn_31563747.mp3,সময়েই,সময়ের
common_voice_bn_31563748.mp3,পরবর্তীতে,পরবর্তী
common_voice_bn_31563772.mp3,শ্লেসভিগহলষ্টাইন,স্লাশভিকহলস্টাইন
common_voice_bn_31563803.mp3,ইউনোকল,ইউনিকল
common_voice_bn_31563822.mp3,,নিচের
common_voice_bn_31563822.mp3,নিচেরসারিতে,সারিতে
common_voice_bn_31563934.mp3,অভিষিক্ত,অভিযুক্ত
common_voice_bn_31563982.mp3,হিসাবে,হিসেবে
common_voice_bn_31563986.mp3,দেন,দিন
common_voice_bn_31564081.mp3,আমীন,আমিন
common_voice_bn_31564081.mp3,আহম্মেদ,আহমেদ
common_voice_bn_31564263.mp3,যুগ্ম,যুগ্ন
common_voice_bn_31564264.mp3,ছিলো,ছিল
common_voice_bn_31564349.mp3,সত্তরের,সত্তর
common_voice_bn_31564363.mp3,শিল্প,
common_voice_bn_31564363.mp3,কি,শিল্পকে
common_voice_bn_31564497.mp3,ও,
common_voice_bn_31564497.mp3,ধর্মগ্রন্থ,অধর্মগন্ত্র
common_voice_bn_31564561.mp3,ভারতের,ভারতে
common_voice_bn_31564561.mp3,অসংখ্য,অসংখ্যা
