path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31558937.mp3,মাসুদ পথিক চলচ্চিত্র ও সাহিত্যে একাধিক পুরস্কার ও সম্মান পেয়েছেন তার মধ্যে উল্লেখযোগ্য হলোঃ,মাসুদ পথিক চলচ্চিত্র ও সাহিত্যে একাধিক পুরস্কার ও সম্মান পেয়েছেন তার মধ্যে উল্লেখযোগ্য হল,92.9,7.1,0.0,0.0
common_voice_bn_31558940.mp3,কিছু অ্যাপ মোবাইল ডিভাইসে আগে থেকেই ইন্সটল করা থাকে,কিছু অ্যাপ মোবাইল ডিভাইসে আগে থেকেই ইনস্টল করা থাকে,88.9,11.1,0.0,0.0
common_voice_bn_31558999.mp3,বড়দের মত ছোটদের ও আইনি অধিকার রয়েছে,বড়দের মত ছোটদের আইনি অধিকার রয়েছে,85.7,0.0,14.3,0.0
common_voice_bn_31522875.mp3,সেই সময়ে ইংরেজি ভাষার দুটি দৈনিক পত্রিকা ছিল দ্য ইন্দোনেশিয়া টাইমস এবং ইন্দোনেশিয়ান অবজারভার,সেই সময়ে ইংরেজি ভাষার দুটি দৈনিক পত্রিকা ছিল দা ইন্দোনেশিয়ান টাইমস এবং ইন্দোনেশিয়ান অবজারভার,85.7,14.3,0.0,0.0
common_voice_bn_31523227.mp3,ব্রিটিশ শাসনামলে এ দেশের প্রত্যন্ত অঞ্চলের ছেলে মেয়েরা শিক্ষার সুযোগ সুবিধা থেকে বঞ্চিত ছিল,ব্রিটিশ শাচনামল্যে এ দেশে প্রত্যন্ত অঞ্চলে ছেলেমেয়েরা শিক্ষা সুযোগ সুবিধা থেকে বঞ্চিত ছিল,57.1,35.7,7.1,0.0
common_voice_bn_31524072.mp3,এটি আলাউদ্দিন হুসাইন শাহ বা শের শাহের আমলে তৈরি করা হয়েছে,এটি আলাউদ্দিন হুসাইন াহ বা শের শাহের আমলে তৈরি করা হয়েছে,90.9,9.1,0.0,0.0
common_voice_bn_31544815.mp3,ক্লাব পর্যায়ে তিনি এভি স্পোর্টিং ক্লাব মহিলা গুলশান যুব ক্লাব মহিলা ও আনসার ও গ্রাম প্রতিরক্ষা দল মহিলা হিসাবে খেলেছেন,ক্লাব পর্যায়ে তিনি এভি স্পোর্টিং ক্লাব মহিলা গুলশান যুব ক্লাব িলা ও আনসার ও গ্রাম প্রতিরক্ষা দল মহিলা হিসাবে খেলেছেন,95.0,5.0,0.0,0.0
common_voice_bn_31598715.mp3,ঘটনাবলী সংক্ষিপ্তভাবে লিখিত প্রতিটি ঘটনার জন্য গড়ে দশটি শদ্ব ও কোন ঘটনার বিস্তারিত বিবরণ নেই,ঘটনাবলী সংক্ষিপ্তভাবে লিখিত প্রতিটি ঘটনার জন্য গড়ে দশটি শদ্ব কোন ঘটনার বিস্তারিত বিবরণ নেই,93.3,0.0,6.7,0.0
common_voice_bn_31526657.mp3,হন্ডুরাস এবং গুয়াতেমালায় খরার প্রভাব বিশেষ তীব্র ছিল,হন্ডুরাস এবং গুয়েতেমালায় খাবার প্রভাব বিশেষ দীর্ঘ ছিল,62.5,37.5,0.0,0.0
common_voice_bn_31526928.mp3,পোলক অগণিত পুরস্কার ও সম্মাননা লাভ করেছেন,পোলক অগণিত পুরস্কার ও সম্পন্ন লাভ করেছেন,85.7,14.3,0.0,0.0
common_voice_bn_31526941.mp3,তিনি দক্ষিণ ভারত আবুধাবি এবং দোহায় বিভিন্ন মঞ্চ অনুষ্ঠান পরিচালনা করেছেন,তিনি দক্ষিণ ভারত আবুদাবী ও দোহায় বিভিন্ন মঞ্চ অনুষ্ঠান পরিচালনা করেছেন,81.8,18.2,0.0,0.0
common_voice_bn_31526949.mp3,ছবিটির অধিকাংশ চিত্রগ্রহণ হয়েছে গোয়া এবং মুম্বইএ,ছবিটির অধিকাংশ চিত্রগ্রহণ হয়েছে গো এবং মুম্বাই,71.4,28.6,0.0,0.0
common_voice_bn_30994315.mp3,তিনি শ্রমিকশ্রেণির চরিত্রে তার হাস্যরসাত্মক চরিত্র এবং তার বলিষ্ঠ নিউ ইয়র্কের উচ্চারণের জন্য সর্বাধিক পরিচিত,তিনি শ্রমিক শ্রেণীর চরিত্রে তার হাস্যরসাত্মক চরিত্র এবং তার বলিষ্ঠ নিউ ইয়র্কের উচ্চারণের জন্য সর্বাধিক পরিচিত,87.5,6.2,0.0,6.2
common_voice_bn_30994316.mp3,তিনি ইসলামকে বাস্তব জীবনের জীবন ব্যবস্থা ও কুরআনকে এই ব্যবস্থার একমাত্র সংবিধান বলে মনে করতেন,তিনি ইসলামকে বাস্তব জবনের জীবন ব্যবস্থা ও কুরআনকে এই ব্যবস্থার একমাত্র সংবিধান বলে মনে করতেন,93.3,6.7,0.0,0.0
common_voice_bn_30994318.mp3,গ্রামনেগেটিভ ব্যাকটেরিয়ার অনন্য বৈশিষ্ট্যগুলোর মধ্যে একটি হল ব্যাকটেরিয়ার বহিঃস্থ ঝিল্লির গঠন,গ্রামনেগেটি ব্যাকটেরিয়ার অন্যান্য বৈশিষ্ট্যগুলোর মধ্যে একটি হল ব্যাকটেরিয়ার বহিস্থ ঝিল্লির গঠন,72.7,27.3,0.0,0.0
common_voice_bn_31558859.mp3,ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে অফ স্পিন বোলিংয়ে পারদর্শী ছিলেন তিনি,ডানহাতি ব্যাটিংয়ের পাশাপাশি ডানহাতি অফ স্পিন বোলিংয়ে পারদর্শী ছিলেন তিনি,80.0,20.0,0.0,0.0
common_voice_bn_31558944.mp3,এছাড়াও পার্শ্ব চরিত্রে রয়েছেন আশীষ খন্দকার ফারুক আহমেদ শতাদ্বী ওয়াদুদ ও তারিক স্বপন প্রমুখ,এছাড়াও পাস জড়িত রয়েছেন আশীষ খন্দকার ফারুক আহমেদ শতাদ্বী বায়তুর ও তারিক স্বপন প্রমুখ,78.6,21.4,0.0,0.0
common_voice_bn_31538102.mp3,প্রকৃতপক্ষে এই সম্মাননার প্তরিত হয়েছিল তিনবর্গের পদ্মবিভূষণ সম্মানের প্রথম বর্গ রূপে,প্রকৃতপক্ষে এই সম্মাননার প্তরিত হয়েছিল তিনবর্গের পদ্মবিভূষণসম্মানের প্রথম বর্গ রূপে,81.8,9.1,9.1,0.0
