path,sentence
train_files/common_voice_bn_31638839.mp3,এটি একটি দ্বিতল ভবন
train_files/common_voice_bn_31638924.mp3,আযানের পর একটি দোয়া পাঠ করতে হয়
train_files/common_voice_bn_31638925.mp3,বিশেষ করে নারীদের ক্ষেত্র
train_files/common_voice_bn_31638962.mp3,দলে তিনি মূলতঃ উইকেটরক্ষক
train_files/common_voice_bn_31638963.mp3,খাজা হাবিবুল্লাহ ছিলেন শেষ জমিদার
train_files/common_voice_bn_31638964.mp3,অশোকনগর শহরটি জেলার প্রশাসনিক সদর দপ্তর
train_files/common_voice_bn_31638971.mp3,বছরের জন্য
train_files/common_voice_bn_31638984.mp3,পল্লী সঞ্চয় ব্যাংকের বর্তমান চেয়ারম্যান তিনি
train_files/common_voice_bn_31638990.mp3,অন্যদিকে ফার্গুসন তখন সমাজসেবী
train_files/common_voice_bn_31639014.mp3,কাশুবীয় উইকিপিডিয়া
train_files/common_voice_bn_31639016.mp3,টিন টাইটান্স গো
train_files/common_voice_bn_31639051.mp3,পাশেই ভারতের ত্রিপুরা রাজ্যের সীমান্ত
train_files/common_voice_bn_31639067.mp3,অবশ্য অচিরেই এরা অবলুপ্ত হয়ে গিয়েছিল
train_files/common_voice_bn_31639074.mp3,তাছাড়া এর উপাদানগুলো সহজলভ্য
train_files/common_voice_bn_31639080.mp3,মন্দিরের পূর্বদিকে ভোগমণ্ডপ আছে
train_files/common_voice_bn_31639081.mp3,যাত্রাপথে সবার আগে দ্রৌপদী প্রাণ হারান
train_files/common_voice_bn_31639083.mp3,এ সমস্যাটির সমাধান হয়নি
train_files/common_voice_bn_31639084.mp3,তিনি বেশকিছু তত্ত্বের জন্য বিখ্যাত
train_files/common_voice_bn_31639107.mp3,প্রধান সম্পাদক হলেন কাজী জায়েদ
train_files/common_voice_bn_31639114.mp3,এটি গুগল বোমার একটি মজার উদাহরণ
train_files/common_voice_bn_31639132.mp3,তাকে ঘিরে সঙ্গীত ও নৃত্য চলতে থাকে
train_files/common_voice_bn_31639134.mp3,পরে দর্শন বিভাগের প্রধান হন
train_files/common_voice_bn_31639149.mp3,নিকোল খুব ভালো জাপানী বলতে পারে
train_files/common_voice_bn_31639161.mp3,দাদা ছিলেন ঘোড়ার ব্যবসায়ী
train_files/common_voice_bn_31639164.mp3,তাকে পরাজিত
train_files/common_voice_bn_31639165.mp3,মর্গ্যান ডাবলিনে জন্মগ্রহণ করেন
train_files/common_voice_bn_31639174.mp3,আধুনিকতা কখনই নারীদের অসম্মান করে না
train_files/common_voice_bn_31639178.mp3,বিশেষ করে উঁচু বেদির উপাদানসমূহ
train_files/common_voice_bn_31639179.mp3,চিকিৎসাবিদ্যা অনেকগুলো শাখায় বিভক্ত
train_files/common_voice_bn_31639182.mp3,নিম্নে তার একটি সংক্ষিপ্ত তালিকা প্রদান করা হলো
train_files/common_voice_bn_31639185.mp3,ইন্ডিয়া টুডে
train_files/common_voice_bn_31639196.mp3,বইটির নাম বিক্রমাঙ্কাভ্যুদয়
train_files/common_voice_bn_31639201.mp3,জেলা তথ্য বাতায়ন
train_files/common_voice_bn_31639208.mp3,আকাশে গেলে উড়ে
train_files/common_voice_bn_31639220.mp3,সেগুলো হল
train_files/common_voice_bn_31639221.mp3,পাটলিপুত্র ছিল তার রাজধানী
train_files/common_voice_bn_31639237.mp3,হাসান পুনরায় সাংবাদিকতা শুরু করেন
train_files/common_voice_bn_31639240.mp3,আমি মুসলমানদের অন্তরে উৎসাহিত করতে চাই
train_files/common_voice_bn_31639278.mp3,তার একটি কন্যা এবং একটি পুত্র সন্তান রয়েছে
train_files/common_voice_bn_31639309.mp3,একে ফার্মি বেগ বলে
train_files/common_voice_bn_31639330.mp3,তার বাহন হল মঙ্গুস
train_files/common_voice_bn_31639332.mp3,এটি পাটনার একটি উল্লেখযোগ্য বৈশিষ্ট্য
train_files/common_voice_bn_31639337.mp3,চারা লাগানোর পর গর্তে পানি দিতে হবে
train_files/common_voice_bn_31639371.mp3,তিনি ইংরেজি ভাষায়ও পারদর্শী
train_files/common_voice_bn_31639391.mp3,বাক্স খুলে দেখে সেখানে কি স্টোন রাখা
train_files/common_voice_bn_31639437.mp3,ফেলুদা তিনটি কাহিনীতে তার মোকাবিলা করে
train_files/common_voice_bn_31639438.mp3,এক বছর পর এখন তারা দুজনেই ধনী
train_files/common_voice_bn_31639443.mp3,পরে গদ্য রচনায় হাত দেন
train_files/common_voice_bn_31639486.mp3,স্টেডিয়ামটির অধিকারী ইন্ডিয়ান আর্মি
train_files/common_voice_bn_31639487.mp3,তাঁরা নেপাল হয়ে ভারতে প্রবেশ করেন
train_files/common_voice_bn_31639523.mp3,কলেজটির দুটি ক্যাম্পাস রয়েছে
train_files/common_voice_bn_31639556.mp3,পড়াশোনা করেছেন ঢাকায় ও লন্ডনে
train_files/common_voice_bn_31639558.mp3,এছাড়াও আরও অনেকেই রয়েছেন এই চলচ্চিত্রে
train_files/common_voice_bn_31639559.mp3,চন্ডীগড় প্রথমবারের মতো টুর্নামেন্টে অংশ নেয়
train_files/common_voice_bn_31639563.mp3,সেই জায়গার মাঝে ছিল একটি পুকুর
train_files/common_voice_bn_31639570.mp3,এরপর আশির দশকের মাঝামাঝি সময়ের কথা
train_files/common_voice_bn_31639575.mp3,তিনি ব্রিটিশ বাংলাদেশী মুসলিম
train_files/common_voice_bn_31639605.mp3,এটি এলাকা জুড়ে বিস্তৃত
train_files/common_voice_bn_31639607.mp3,সেই অর্থে রাজার মূল্য অসীম
train_files/common_voice_bn_31639611.mp3,এই ভাষাটি অন্যান্য ভাষার মতো
train_files/common_voice_bn_31639628.mp3,এদের প্রজাতি স্বাদুপানির কুমির
train_files/common_voice_bn_31639646.mp3,সে বিস্মিত ও শঙ্কিত হল
train_files/common_voice_bn_31639655.mp3,পাথরের ছবিটি আজও দৃশ্যমান
train_files/common_voice_bn_31639663.mp3,ছাত্র জীবনে তিনি বাম রাজনীতির সাথে জড়িত ছিলেন
train_files/common_voice_bn_31639672.mp3,চোখ বাদামি
train_files/common_voice_bn_31639680.mp3,তোমার যেভাবে ইচ্ছা সেভাবে কর
train_files/common_voice_bn_31639682.mp3,সে বিস্মিত ও শঙ্কিত হল
train_files/common_voice_bn_31639691.mp3,তার খেলার অলরাউন্ডার ছিলেন
train_files/common_voice_bn_31639698.mp3,তাদের কোন সন্তান নেই
train_files/common_voice_bn_31639721.mp3,এদের কিছু কিছু খুবই প্রাকৃতিক
train_files/common_voice_bn_31639724.mp3,এটি এলাকা জুড়ে বিস্তৃত
train_files/common_voice_bn_31639728.mp3,পাথরের ছবিটি আজও দৃশ্যমান
train_files/common_voice_bn_31639742.mp3,যা হেমন্ত সাগর নামেই বেশি পরিচিত
