path,duration
common_voice_bn_31576165.mp3,00:00:06
common_voice_bn_31576199.mp3,00:00:04
common_voice_bn_31576200.mp3,00:00:05
common_voice_bn_31576204.mp3,00:00:08
common_voice_bn_31576208.mp3,00:00:06
common_voice_bn_31576218.mp3,00:00:04
common_voice_bn_31576268.mp3,00:00:04
common_voice_bn_31576272.mp3,00:00:09
common_voice_bn_31576310.mp3,00:00:07
common_voice_bn_31576419.mp3,00:00:08
common_voice_bn_31576425.mp3,00:00:07
common_voice_bn_31576430.mp3,00:00:07
common_voice_bn_31576464.mp3,00:00:03
common_voice_bn_31576467.mp3,00:00:05
common_voice_bn_31576523.mp3,00:00:02
common_voice_bn_31576528.mp3,00:00:07
common_voice_bn_31576546.mp3,00:00:04
common_voice_bn_31576609.mp3,00:00:04
common_voice_bn_31576612.mp3,00:00:06
common_voice_bn_31576714.mp3,00:00:06
common_voice_bn_31576771.mp3,00:00:04
common_voice_bn_31576774.mp3,00:00:06
common_voice_bn_31576851.mp3,00:00:06
common_voice_bn_31576889.mp3,00:00:10
common_voice_bn_31576923.mp3,00:00:07
common_voice_bn_31577024.mp3,00:00:03
common_voice_bn_31577031.mp3,00:00:05
common_voice_bn_31577104.mp3,00:00:08
common_voice_bn_31577111.mp3,00:00:08
common_voice_bn_31577112.mp3,00:00:08
common_voice_bn_31577113.mp3,00:00:06
common_voice_bn_31577160.mp3,00:00:06
common_voice_bn_31577167.mp3,00:00:05
common_voice_bn_31577291.mp3,00:00:07
common_voice_bn_31577352.mp3,00:00:06
common_voice_bn_31577358.mp3,00:00:06
common_voice_bn_31577393.mp3,00:00:05
common_voice_bn_31577403.mp3,00:00:06
common_voice_bn_31577467.mp3,00:00:07
common_voice_bn_31577496.mp3,00:00:06
common_voice_bn_31577497.mp3,00:00:07
common_voice_bn_31577536.mp3,00:00:04
common_voice_bn_31577545.mp3,00:00:09
common_voice_bn_31577569.mp3,00:00:03
common_voice_bn_31577601.mp3,00:00:03
common_voice_bn_31577641.mp3,00:00:04
common_voice_bn_31577642.mp3,00:00:06
common_voice_bn_31577644.mp3,00:00:03
common_voice_bn_31577646.mp3,00:00:03
common_voice_bn_31577662.mp3,00:00:08
common_voice_bn_31577663.mp3,00:00:09
common_voice_bn_31577666.mp3,00:00:06
common_voice_bn_31577713.mp3,00:00:04
common_voice_bn_31577714.mp3,00:00:04
common_voice_bn_31577717.mp3,00:00:06
common_voice_bn_31577739.mp3,00:00:04
common_voice_bn_31577794.mp3,00:00:08
common_voice_bn_31577795.mp3,00:00:06
common_voice_bn_31577796.mp3,00:00:06
common_voice_bn_31577822.mp3,00:00:03
common_voice_bn_31577824.mp3,00:00:09
common_voice_bn_31577828.mp3,00:00:04
common_voice_bn_31577879.mp3,00:00:06
common_voice_bn_31577898.mp3,00:00:03
common_voice_bn_31577907.mp3,00:00:07
common_voice_bn_31577908.mp3,00:00:06
common_voice_bn_31577911.mp3,00:00:05
common_voice_bn_31577913.mp3,00:00:05
common_voice_bn_31577921.mp3,00:00:05
common_voice_bn_31577929.mp3,00:00:08
common_voice_bn_31577930.mp3,00:00:04
common_voice_bn_31577951.mp3,00:00:07
common_voice_bn_31577988.mp3,00:00:08
common_voice_bn_31577992.mp3,00:00:02
common_voice_bn_31578018.mp3,00:00:04
common_voice_bn_31578023.mp3,00:00:08
common_voice_bn_31578058.mp3,00:00:05
common_voice_bn_31578061.mp3,00:00:09
common_voice_bn_31578062.mp3,00:00:07
common_voice_bn_31578064.mp3,00:00:07
common_voice_bn_31578065.mp3,00:00:08
common_voice_bn_31578069.mp3,00:00:09
common_voice_bn_31578091.mp3,00:00:04
common_voice_bn_31578094.mp3,00:00:10
common_voice_bn_31578095.mp3,00:00:03
common_voice_bn_31578157.mp3,00:00:03
common_voice_bn_31578159.mp3,00:00:05
common_voice_bn_31578181.mp3,00:00:10
common_voice_bn_31578183.mp3,00:00:05
common_voice_bn_31578186.mp3,00:00:06
common_voice_bn_31578277.mp3,00:00:03
common_voice_bn_31578327.mp3,00:00:04
common_voice_bn_31578329.mp3,00:00:05
common_voice_bn_31578363.mp3,00:00:05
common_voice_bn_31578443.mp3,00:00:07
common_voice_bn_31578445.mp3,00:00:05
common_voice_bn_31578543.mp3,00:00:06
common_voice_bn_31578576.mp3,00:00:04
common_voice_bn_31578578.mp3,00:00:04
common_voice_bn_31578609.mp3,00:00:05
common_voice_bn_31578621.mp3,00:00:06
common_voice_bn_31578637.mp3,00:00:09
common_voice_bn_31578699.mp3,00:00:06
common_voice_bn_31578701.mp3,00:00:04
common_voice_bn_31578733.mp3,00:00:07
common_voice_bn_31578735.mp3,00:00:04
common_voice_bn_31578836.mp3,00:00:06
common_voice_bn_31578838.mp3,00:00:07
common_voice_bn_31578889.mp3,00:00:08
common_voice_bn_31578905.mp3,00:00:05
common_voice_bn_31578948.mp3,00:00:03
common_voice_bn_31579004.mp3,00:00:07
common_voice_bn_31579005.mp3,00:00:06
common_voice_bn_31579008.mp3,00:00:07
common_voice_bn_31579009.mp3,00:00:07
common_voice_bn_31579017.mp3,00:00:05
common_voice_bn_31579107.mp3,00:00:07
common_voice_bn_31579114.mp3,00:00:03
common_voice_bn_31579173.mp3,00:00:08
common_voice_bn_31579191.mp3,00:00:03
common_voice_bn_31579193.mp3,00:00:07
common_voice_bn_31579194.mp3,00:00:06
common_voice_bn_31579199.mp3,00:00:09
common_voice_bn_31579201.mp3,00:00:06
common_voice_bn_31579210.mp3,00:00:07
common_voice_bn_31579215.mp3,00:00:07
common_voice_bn_31579283.mp3,00:00:05
common_voice_bn_31579304.mp3,00:00:04
common_voice_bn_31579325.mp3,00:00:08
common_voice_bn_31579359.mp3,00:00:04
common_voice_bn_31579432.mp3,00:00:08
common_voice_bn_31579466.mp3,00:00:05
common_voice_bn_31579467.mp3,00:00:05
common_voice_bn_31579493.mp3,00:00:04
common_voice_bn_31579588.mp3,00:00:04
common_voice_bn_31579663.mp3,00:00:06
common_voice_bn_31579670.mp3,00:00:05
common_voice_bn_31579673.mp3,00:00:07
common_voice_bn_31579727.mp3,00:00:07
common_voice_bn_31579735.mp3,00:00:07
common_voice_bn_31579831.mp3,00:00:06
common_voice_bn_31579840.mp3,00:00:05
common_voice_bn_31579849.mp3,00:00:06
common_voice_bn_31579938.mp3,00:00:08
common_voice_bn_31579947.mp3,00:00:07
common_voice_bn_31579951.mp3,00:00:04
common_voice_bn_31580023.mp3,00:00:06
common_voice_bn_31580025.mp3,00:00:05
common_voice_bn_31580027.mp3,00:00:04
common_voice_bn_31580092.mp3,00:00:03
common_voice_bn_31580110.mp3,00:00:07
common_voice_bn_31580183.mp3,00:00:03
common_voice_bn_31580192.mp3,00:00:07
common_voice_bn_31580281.mp3,00:00:03
common_voice_bn_31580291.mp3,00:00:08
common_voice_bn_31580296.mp3,00:00:09
common_voice_bn_31580300.mp3,00:00:05
common_voice_bn_31580302.mp3,00:00:07
common_voice_bn_31580351.mp3,00:00:04
common_voice_bn_31580354.mp3,00:00:05
common_voice_bn_31580359.mp3,00:00:03
common_voice_bn_31580362.mp3,00:00:05
common_voice_bn_31580377.mp3,00:00:04
common_voice_bn_31580380.mp3,00:00:09
common_voice_bn_31580395.mp3,00:00:06
common_voice_bn_31580483.mp3,00:00:06
common_voice_bn_31580485.mp3,00:00:03
common_voice_bn_31580521.mp3,00:00:05
common_voice_bn_31580523.mp3,00:00:07
common_voice_bn_31580527.mp3,00:00:06
common_voice_bn_31580545.mp3,00:00:06
common_voice_bn_31580549.mp3,00:00:06
common_voice_bn_31580552.mp3,00:00:07
common_voice_bn_31580556.mp3,00:00:04
common_voice_bn_31580560.mp3,00:00:08
common_voice_bn_31580564.mp3,00:00:05
common_voice_bn_31580603.mp3,00:00:09
common_voice_bn_31580604.mp3,00:00:06
common_voice_bn_31580631.mp3,00:00:05
common_voice_bn_31580636.mp3,00:00:04
common_voice_bn_31580680.mp3,00:00:06
common_voice_bn_31580683.mp3,00:00:05
common_voice_bn_31580687.mp3,00:00:07
common_voice_bn_31580690.mp3,00:00:07
common_voice_bn_31580695.mp3,00:00:06
common_voice_bn_31580704.mp3,00:00:08
common_voice_bn_31580754.mp3,00:00:06
common_voice_bn_31580760.mp3,00:00:07
common_voice_bn_31580772.mp3,00:00:10
common_voice_bn_31580827.mp3,00:00:04
common_voice_bn_31580832.mp3,00:00:02
common_voice_bn_31580833.mp3,00:00:05
common_voice_bn_31580845.mp3,00:00:09
common_voice_bn_31580895.mp3,00:00:07
common_voice_bn_31580897.mp3,00:00:03
common_voice_bn_31580927.mp3,00:00:06
common_voice_bn_31580956.mp3,00:00:09
common_voice_bn_31580969.mp3,00:00:05
common_voice_bn_31580993.mp3,00:00:04
common_voice_bn_31581036.mp3,00:00:04
common_voice_bn_31581047.mp3,00:00:05
common_voice_bn_31581051.mp3,00:00:07
common_voice_bn_31581062.mp3,00:00:09
common_voice_bn_31581082.mp3,00:00:06
common_voice_bn_31581091.mp3,00:00:05
common_voice_bn_31581121.mp3,00:00:03
common_voice_bn_31581129.mp3,00:00:04
common_voice_bn_31581144.mp3,00:00:04
common_voice_bn_31581186.mp3,00:00:09
common_voice_bn_31581192.mp3,00:00:04
common_voice_bn_31581194.mp3,00:00:04
common_voice_bn_31581200.mp3,00:00:04
common_voice_bn_31581202.mp3,00:00:06
common_voice_bn_31581206.mp3,00:00:05
common_voice_bn_31581209.mp3,00:00:04
common_voice_bn_31581221.mp3,00:00:06
common_voice_bn_31581227.mp3,00:00:05
common_voice_bn_31581254.mp3,00:00:05
common_voice_bn_31581261.mp3,00:00:02
common_voice_bn_31581285.mp3,00:00:06
common_voice_bn_31581353.mp3,00:00:06
common_voice_bn_31581359.mp3,00:00:09
common_voice_bn_31581364.mp3,00:00:06
common_voice_bn_31581369.mp3,00:00:05
common_voice_bn_31581373.mp3,00:00:06
common_voice_bn_31581379.mp3,00:00:06
common_voice_bn_31581410.mp3,00:00:04
common_voice_bn_31581413.mp3,00:00:05
common_voice_bn_31581420.mp3,00:00:08
common_voice_bn_31581424.mp3,00:00:05
common_voice_bn_31581437.mp3,00:00:03
common_voice_bn_31581443.mp3,00:00:03
common_voice_bn_31581496.mp3,00:00:07
common_voice_bn_31581503.mp3,00:00:06
common_voice_bn_31581510.mp3,00:00:08
common_voice_bn_31581521.mp3,00:00:05
common_voice_bn_31581579.mp3,00:00:06
common_voice_bn_31581581.mp3,00:00:05
common_voice_bn_31581584.mp3,00:00:06
common_voice_bn_31581588.mp3,00:00:04
common_voice_bn_31581628.mp3,00:00:09
common_voice_bn_31581735.mp3,00:00:05
common_voice_bn_31581737.mp3,00:00:07
common_voice_bn_31581738.mp3,00:00:07
common_voice_bn_31581742.mp3,00:00:06
common_voice_bn_31581754.mp3,00:00:06
common_voice_bn_31581800.mp3,00:00:08
common_voice_bn_31581802.mp3,00:00:05
common_voice_bn_31581806.mp3,00:00:07
common_voice_bn_31581809.mp3,00:00:08
common_voice_bn_31581822.mp3,00:00:03
common_voice_bn_31581825.mp3,00:00:03
common_voice_bn_31581826.mp3,00:00:05
common_voice_bn_31581834.mp3,00:00:07
common_voice_bn_31581835.mp3,00:00:05
common_voice_bn_31581836.mp3,00:00:03
common_voice_bn_31581840.mp3,00:00:06
common_voice_bn_31581868.mp3,00:00:07
common_voice_bn_31581872.mp3,00:00:05
common_voice_bn_31581892.mp3,00:00:05
common_voice_bn_31581937.mp3,00:00:06
common_voice_bn_31581942.mp3,00:00:04
common_voice_bn_31581971.mp3,00:00:07
common_voice_bn_31582002.mp3,00:00:06
common_voice_bn_31582011.mp3,00:00:08
common_voice_bn_31582012.mp3,00:00:06
common_voice_bn_31582015.mp3,00:00:03
common_voice_bn_31582016.mp3,00:00:05
common_voice_bn_31582019.mp3,00:00:06
common_voice_bn_31582057.mp3,00:00:09
common_voice_bn_31582067.mp3,00:00:06
common_voice_bn_31582149.mp3,00:00:06
common_voice_bn_31582180.mp3,00:00:05
common_voice_bn_31582244.mp3,00:00:06
common_voice_bn_31582332.mp3,00:00:09
common_voice_bn_31582333.mp3,00:00:06
common_voice_bn_31582347.mp3,00:00:05
common_voice_bn_31582350.mp3,00:00:07
common_voice_bn_31582371.mp3,00:00:10
common_voice_bn_31582445.mp3,00:00:03
common_voice_bn_31582468.mp3,00:00:04
common_voice_bn_31582473.mp3,00:00:03
common_voice_bn_31582475.mp3,00:00:06
common_voice_bn_31582482.mp3,00:00:08
common_voice_bn_31582508.mp3,00:00:05
common_voice_bn_31582526.mp3,00:00:06
common_voice_bn_31582532.mp3,00:00:04
common_voice_bn_31582537.mp3,00:00:09
common_voice_bn_31582554.mp3,00:00:08
common_voice_bn_31582558.mp3,00:00:08
common_voice_bn_31582560.mp3,00:00:04
common_voice_bn_31582586.mp3,00:00:07
common_voice_bn_31582604.mp3,00:00:07
common_voice_bn_31582610.mp3,00:00:03
common_voice_bn_31582674.mp3,00:00:05
common_voice_bn_31582681.mp3,00:00:04
common_voice_bn_31582733.mp3,00:00:03
common_voice_bn_31582739.mp3,00:00:10
common_voice_bn_31582747.mp3,00:00:03
common_voice_bn_31582767.mp3,00:00:06
common_voice_bn_31582768.mp3,00:00:07
common_voice_bn_31582772.mp3,00:00:09
common_voice_bn_31582791.mp3,00:00:07
common_voice_bn_31582795.mp3,00:00:06
common_voice_bn_31582798.mp3,00:00:06
common_voice_bn_31582832.mp3,00:00:05
common_voice_bn_31582835.mp3,00:00:06
common_voice_bn_31582884.mp3,00:00:03
common_voice_bn_31582980.mp3,00:00:04
common_voice_bn_31582984.mp3,00:00:05
common_voice_bn_31582985.mp3,00:00:06
common_voice_bn_31582988.mp3,00:00:04
common_voice_bn_31583061.mp3,00:00:04
common_voice_bn_31583098.mp3,00:00:06
common_voice_bn_31583484.mp3,00:00:08
common_voice_bn_31583485.mp3,00:00:06
common_voice_bn_31583488.mp3,00:00:06
common_voice_bn_31583490.mp3,00:00:05
common_voice_bn_31583548.mp3,00:00:04
common_voice_bn_31583551.mp3,00:00:06
common_voice_bn_31583588.mp3,00:00:04
common_voice_bn_31583589.mp3,00:00:06
common_voice_bn_31583592.mp3,00:00:04
common_voice_bn_31583647.mp3,00:00:04
common_voice_bn_31583676.mp3,00:00:05
common_voice_bn_31583677.mp3,00:00:04
common_voice_bn_31583713.mp3,00:00:09
common_voice_bn_31583731.mp3,00:00:06
common_voice_bn_31583733.mp3,00:00:06
common_voice_bn_31583750.mp3,00:00:05
common_voice_bn_31583764.mp3,00:00:07
common_voice_bn_31583770.mp3,00:00:10
common_voice_bn_31583773.mp3,00:00:04
common_voice_bn_31583808.mp3,00:00:07
common_voice_bn_31583873.mp3,00:00:08
common_voice_bn_31583875.mp3,00:00:05
common_voice_bn_31583876.mp3,00:00:05
common_voice_bn_31584053.mp3,00:00:04
common_voice_bn_31584203.mp3,00:00:07
common_voice_bn_31584215.mp3,00:00:07
common_voice_bn_31584227.mp3,00:00:03
common_voice_bn_31584260.mp3,00:00:04
common_voice_bn_31584261.mp3,00:00:04
common_voice_bn_31584381.mp3,00:00:06
common_voice_bn_31584382.mp3,00:00:06
common_voice_bn_31584425.mp3,00:00:05
common_voice_bn_31584429.mp3,00:00:04
common_voice_bn_31584512.mp3,00:00:04
common_voice_bn_31584583.mp3,00:00:06
common_voice_bn_31584686.mp3,00:00:04
common_voice_bn_31584689.mp3,00:00:04
common_voice_bn_31584867.mp3,00:00:04
common_voice_bn_31584960.mp3,00:00:10
common_voice_bn_31584994.mp3,00:00:06
common_voice_bn_31585001.mp3,00:00:05
common_voice_bn_31585084.mp3,00:00:05
common_voice_bn_31585147.mp3,00:00:07
common_voice_bn_31585152.mp3,00:00:04
common_voice_bn_31585154.mp3,00:00:07
common_voice_bn_31585201.mp3,00:00:05
common_voice_bn_31585203.mp3,00:00:05
common_voice_bn_31585205.mp3,00:00:03
common_voice_bn_31585209.mp3,00:00:07
common_voice_bn_31585217.mp3,00:00:05
common_voice_bn_31585221.mp3,00:00:04
common_voice_bn_31585228.mp3,00:00:03
common_voice_bn_31585325.mp3,00:00:05
common_voice_bn_31585370.mp3,00:00:07
common_voice_bn_31585384.mp3,00:00:05
common_voice_bn_31585386.mp3,00:00:05
common_voice_bn_31585464.mp3,00:00:03
common_voice_bn_31585473.mp3,00:00:04
common_voice_bn_31585495.mp3,00:00:07
common_voice_bn_31585497.mp3,00:00:06
common_voice_bn_31585534.mp3,00:00:06
common_voice_bn_31585597.mp3,00:00:06
common_voice_bn_31585600.mp3,00:00:06
common_voice_bn_31585607.mp3,00:00:04
common_voice_bn_31585666.mp3,00:00:06
common_voice_bn_31585715.mp3,00:00:06
common_voice_bn_31585721.mp3,00:00:07
common_voice_bn_31585795.mp3,00:00:06
common_voice_bn_31585859.mp3,00:00:09
common_voice_bn_31585911.mp3,00:00:04
common_voice_bn_31585924.mp3,00:00:05
common_voice_bn_31585953.mp3,00:00:04
common_voice_bn_31585999.mp3,00:00:04
common_voice_bn_31586018.mp3,00:00:05
common_voice_bn_31586046.mp3,00:00:05
common_voice_bn_31586049.mp3,00:00:08
common_voice_bn_31586091.mp3,00:00:07
common_voice_bn_31586102.mp3,00:00:05
common_voice_bn_31586163.mp3,00:00:07
common_voice_bn_31586213.mp3,00:00:05
common_voice_bn_31586215.mp3,00:00:06
common_voice_bn_31586216.mp3,00:00:06
common_voice_bn_31586217.mp3,00:00:04
common_voice_bn_31586244.mp3,00:00:06
common_voice_bn_31586259.mp3,00:00:05
common_voice_bn_31586283.mp3,00:00:08
common_voice_bn_31586286.mp3,00:00:05
common_voice_bn_31586298.mp3,00:00:10
common_voice_bn_31586338.mp3,00:00:03
common_voice_bn_31586346.mp3,00:00:05
common_voice_bn_31586379.mp3,00:00:05
common_voice_bn_31586380.mp3,00:00:02
common_voice_bn_31586402.mp3,00:00:04
common_voice_bn_31586427.mp3,00:00:06
common_voice_bn_31586432.mp3,00:00:04
common_voice_bn_31586451.mp3,00:00:05
common_voice_bn_31586453.mp3,00:00:02
common_voice_bn_31586493.mp3,00:00:07
common_voice_bn_31586499.mp3,00:00:04
common_voice_bn_31586552.mp3,00:00:06
common_voice_bn_31586555.mp3,00:00:09
common_voice_bn_31586556.mp3,00:00:06
common_voice_bn_31586558.mp3,00:00:04
common_voice_bn_31586559.mp3,00:00:05
common_voice_bn_31586585.mp3,00:00:05
common_voice_bn_31586602.mp3,00:00:05
common_voice_bn_31586606.mp3,00:00:05
common_voice_bn_31586607.mp3,00:00:04
common_voice_bn_31586616.mp3,00:00:05
common_voice_bn_31586652.mp3,00:00:03
common_voice_bn_31586656.mp3,00:00:07
common_voice_bn_31586664.mp3,00:00:06
common_voice_bn_31586666.mp3,00:00:04
common_voice_bn_31586669.mp3,00:00:08
common_voice_bn_31586748.mp3,00:00:06
common_voice_bn_31586774.mp3,00:00:09
common_voice_bn_31586775.mp3,00:00:07
common_voice_bn_31586783.mp3,00:00:09
common_voice_bn_31586807.mp3,00:00:08
common_voice_bn_31586808.mp3,00:00:03
common_voice_bn_31586817.mp3,00:00:05
common_voice_bn_31586824.mp3,00:00:08
common_voice_bn_31586864.mp3,00:00:03
common_voice_bn_31586904.mp3,00:00:05
common_voice_bn_31586936.mp3,00:00:06
common_voice_bn_31586948.mp3,00:00:04
common_voice_bn_31586976.mp3,00:00:06
common_voice_bn_31586979.mp3,00:00:02
common_voice_bn_31586986.mp3,00:00:04
common_voice_bn_31586988.mp3,00:00:04
common_voice_bn_31587016.mp3,00:00:07
common_voice_bn_31587138.mp3,00:00:04
common_voice_bn_31587183.mp3,00:00:04
common_voice_bn_31587193.mp3,00:00:06
common_voice_bn_31587251.mp3,00:00:07
common_voice_bn_31587255.mp3,00:00:05
common_voice_bn_31587357.mp3,00:00:04
common_voice_bn_31587360.mp3,00:00:05
common_voice_bn_31587381.mp3,00:00:09
common_voice_bn_31587400.mp3,00:00:07
common_voice_bn_31587412.mp3,00:00:07
common_voice_bn_31587434.mp3,00:00:08
common_voice_bn_31587460.mp3,00:00:04
common_voice_bn_31587489.mp3,00:00:05
common_voice_bn_31587492.mp3,00:00:08
common_voice_bn_31587497.mp3,00:00:04
common_voice_bn_31587529.mp3,00:00:08
common_voice_bn_31587569.mp3,00:00:04
common_voice_bn_31587572.mp3,00:00:06
common_voice_bn_31587625.mp3,00:00:04
common_voice_bn_31587660.mp3,00:00:04
common_voice_bn_31587673.mp3,00:00:09
common_voice_bn_31587708.mp3,00:00:04
common_voice_bn_31587735.mp3,00:00:06
common_voice_bn_31587784.mp3,00:00:05
common_voice_bn_31587786.mp3,00:00:06
common_voice_bn_31587796.mp3,00:00:07
common_voice_bn_31587803.mp3,00:00:07
common_voice_bn_31587851.mp3,00:00:08
common_voice_bn_31587855.mp3,00:00:10
common_voice_bn_31587859.mp3,00:00:04
common_voice_bn_31587893.mp3,00:00:06
common_voice_bn_31587972.mp3,00:00:07
common_voice_bn_31587978.mp3,00:00:05
common_voice_bn_31588044.mp3,00:00:06
common_voice_bn_31588075.mp3,00:00:09
common_voice_bn_31588077.mp3,00:00:03
common_voice_bn_31588081.mp3,00:00:06
common_voice_bn_31588181.mp3,00:00:04
common_voice_bn_31588182.mp3,00:00:05
common_voice_bn_31588211.mp3,00:00:10
common_voice_bn_31588233.mp3,00:00:08
common_voice_bn_31588234.mp3,00:00:07
common_voice_bn_31588237.mp3,00:00:06
common_voice_bn_31588300.mp3,00:00:07
common_voice_bn_31588304.mp3,00:00:05
common_voice_bn_31588307.mp3,00:00:06
common_voice_bn_31588495.mp3,00:00:05
common_voice_bn_31588530.mp3,00:00:08
common_voice_bn_31588534.mp3,00:00:06
common_voice_bn_31588536.mp3,00:00:03
common_voice_bn_31588691.mp3,00:00:07
common_voice_bn_31588741.mp3,00:00:05
common_voice_bn_31588745.mp3,00:00:06
common_voice_bn_31588763.mp3,00:00:10
common_voice_bn_31588857.mp3,00:00:09
common_voice_bn_31588859.mp3,00:00:05
common_voice_bn_31588860.mp3,00:00:05
common_voice_bn_31588902.mp3,00:00:06
common_voice_bn_31588917.mp3,00:00:06
common_voice_bn_31588929.mp3,00:00:06
common_voice_bn_31588983.mp3,00:00:05
common_voice_bn_31589007.mp3,00:00:05
common_voice_bn_31589053.mp3,00:00:05
common_voice_bn_31589058.mp3,00:00:06
common_voice_bn_31589067.mp3,00:00:05
common_voice_bn_31589070.mp3,00:00:04
common_voice_bn_31589194.mp3,00:00:07
common_voice_bn_31589238.mp3,00:00:05
common_voice_bn_31589277.mp3,00:00:07
common_voice_bn_31589282.mp3,00:00:04
common_voice_bn_31589284.mp3,00:00:04
common_voice_bn_31589314.mp3,00:00:05
common_voice_bn_31589396.mp3,00:00:05
common_voice_bn_31589507.mp3,00:00:03
common_voice_bn_31589515.mp3,00:00:07
common_voice_bn_31589516.mp3,00:00:09
common_voice_bn_31589522.mp3,00:00:06
common_voice_bn_31589553.mp3,00:00:06
common_voice_bn_31589569.mp3,00:00:07
common_voice_bn_31589587.mp3,00:00:04
common_voice_bn_31589608.mp3,00:00:06
common_voice_bn_31589627.mp3,00:00:09
common_voice_bn_31589634.mp3,00:00:04
common_voice_bn_31589639.mp3,00:00:05
common_voice_bn_31589647.mp3,00:00:07
common_voice_bn_31589651.mp3,00:00:05
common_voice_bn_31589714.mp3,00:00:05
common_voice_bn_31589755.mp3,00:00:05
common_voice_bn_31589779.mp3,00:00:06
common_voice_bn_31589811.mp3,00:00:04
common_voice_bn_31589857.mp3,00:00:09
common_voice_bn_31589858.mp3,00:00:09
common_voice_bn_31589908.mp3,00:00:06
common_voice_bn_31589910.mp3,00:00:06
common_voice_bn_31589953.mp3,00:00:07
common_voice_bn_31589978.mp3,00:00:10
common_voice_bn_31589994.mp3,00:00:07
common_voice_bn_31590115.mp3,00:00:06
common_voice_bn_31590134.mp3,00:00:06
common_voice_bn_31590221.mp3,00:00:08
common_voice_bn_31590261.mp3,00:00:08
common_voice_bn_31590281.mp3,00:00:06
common_voice_bn_31590283.mp3,00:00:07
common_voice_bn_31590305.mp3,00:00:04
