path,sentence,votes
validation_files/common_voice_bn_31610200.mp3,সমাদর ছিল না বলে জীবনের শেষ আটদশ বছর তিনি সভাসমাবেশে আসতেন না,0.07547169811320754
validation_files/common_voice_bn_31610559.mp3,আমি ভাত খেতে ভালোবাসি না,0.05660377358490566
validation_files/common_voice_bn_31610562.mp3,শিক্ষা কার্যক্রমের পাশাপাশি এই মাদ্রাসার শিক্ষার্থীরা বিভিন্ন প্রতিযোগীতায় অংশগ্রহণ করে থাকে এবং কৃতিত্বের স্বাক্ষর রেখেছে,0.07547169811320754
validation_files/common_voice_bn_31610567.mp3,চাকরির সুবাদে তিনি পরিবারের সাথে ফ্লোরিডায় বসবাস করেন,0.16981132075471697
validation_files/common_voice_bn_31618865.mp3,বিশ্বব্যাপী বন উজাড় বৃদ্ধির ওপর শিল্পের প্রয়োজনে গাছ কাটার কোনও গুরুত্বপূর্ণ প্রভাব আছে কিনা সে ব্যাপারে বিশেষজ্ঞরা একমত নন,0.09433962264150944
validation_files/common_voice_bn_31619759.mp3,একদিকে পাহাড়ী অঞ্চলে এবং দুই পাশে গৌড় ও নর্মদা নদীর মধ্যে অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31619761.mp3,টিকেটটি ভুলে যেও না,0.05660377358490566
validation_files/common_voice_bn_31619895.mp3,কিন্তু কয়েকটি কারণে চলচ্চিত্রটি একক চলচ্চিত্রের সুবিধাটি আদায় করে নিতে পারেনি,0.03773584905660377
validation_files/common_voice_bn_31539583.mp3,ডানপাশে বা উপরে পশ্রিত রঙটি হলো আষাঢ় কলি,0.16981132075471697
validation_files/common_voice_bn_31539592.mp3,তার প্রথম শিশুদের জন্য লেখা উপন্যাস লাল রঙের চুড়ি একই বছরে আনন্দমেলায় প্রকাশিত হয়েছিল,0.07547169811320754
validation_files/common_voice_bn_31539601.mp3,এটি গবেষণা উপদেষ্টা দ্বারা পরিচালিত একটি গবেষণার ফলাফল ছিল,0.05660377358490566
validation_files/common_voice_bn_31005899.mp3,বাংলাদেশের উত্তরাঞ্চলের নদীনালা কম থাকায় গরুর গাড়িতে চলাচলের প্রচলন ছিল,0.07547169811320754
validation_files/common_voice_bn_31005901.mp3,বর্তমানে এই দ্বীপে মানুষের চেয়ে বিড়ালের সংখ্যাই বেশি,0.4528301886792453
validation_files/common_voice_bn_31005904.mp3,এর উত্তরে নবাব বাড়ি এবং সংলগ্ন ধনবাড়ী মসজিদ ও দিঘি,0.07547169811320754
validation_files/common_voice_bn_31005905.mp3,এক্ষেত্রে সংক্রামিত মায়ের থেকে শিশু দেহে ছড়িয়ে পড়ে,0.05660377358490566
validation_files/common_voice_bn_31001368.mp3,ভারতের জাতীয় স্বাধীনতার আগে আধুনিক ও শিল্পজাত পোশাক পণ্যগুলো দেশের গ্রামীণ অঞ্চলে পৌঁছায় নি,0.05660377358490566
validation_files/common_voice_bn_31001370.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন হুমায়ূন রশীদ,0.05660377358490566
validation_files/common_voice_bn_31001372.mp3,সবজে নীলের ইংরেজি প্রতিশদ্ব হল সায়ান,0.05660377358490566
validation_files/common_voice_bn_31001374.mp3,মাঝে তিনি এক মৌসুমের জন্য মুম্বইয়ের হয়ে ধারে খেলেছেন,0.05660377358490566
validation_files/common_voice_bn_31558975.mp3,মদিনার বাইরে একটি মাঠে তর্ক অনুষ্ঠান চলতে থাকে,0.3018867924528302
validation_files/common_voice_bn_31559070.mp3,বিভিন্ন কারণে উমাইয়া শাসনের প্রতি অসন্তুষ্ট ব্যক্তিরা তার বিদ্রোহকে সমর্থন করে,0.09433962264150944
validation_files/common_voice_bn_31559077.mp3,স্টুডিও রাইটের অভিযোগ খতিয়ে দেখে যে তার অভিযোগ সত্য,0.05660377358490566
validation_files/common_voice_bn_31580183.mp3,সম্মেলনে সেদিন বিভিন্ন ধরনের শ্লোগান উঠেছিল,0.07547169811320754
validation_files/common_voice_bn_31580377.mp3,বাংলার মুসলিম শাসন শুরুর দিকে তিনি ইরান থেকে আগমন করেন,0.09433962264150944
validation_files/common_voice_bn_31580760.mp3,দুই আয়োজক দেশ ইংল্যান্ড এবং স্কটল্যান্ডের মধ্যকার ম্যাচটি ইংল্যান্ডের ওয়েম্বলি স্টেডিয়ামে অনুষ্ঠিত হয়েছে,0.07547169811320754
validation_files/common_voice_bn_31580832.mp3,আমাদের পরনে ছিল সাধারণ পোশাক,0.05660377358490566
validation_files/common_voice_bn_31035375.mp3,এরপর জিম্বাবুয়ের সাথে টাই করে,0.1320754716981132
validation_files/common_voice_bn_31035376.mp3,ক্রিজে আসেন গাঙ্গুলী,0.05660377358490566
validation_files/common_voice_bn_31035378.mp3,তার বাবা সঞ্জয় হালদার,0.05660377358490566
validation_files/common_voice_bn_31035379.mp3,ডঃ সুদর্শন ঘোষ দস্তিদার প্রয়াত ডাক্তার সুভাষ মুখোপাধ্যায়ের প্রিয় ছাত্র ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31003840.mp3,সাম্প্রতিক কালে কর্তৃপক্ষ তা বেঁধে দিয়েছেন,0.05660377358490566
validation_files/common_voice_bn_31003842.mp3,বর্তমানে এ ধরনের নাট্য পরিবেশনার প্রচলন পূর্বের ধারাবাহিকতার চেয়ে কিছুটা কমে গেলেও তা একেবারে বিলুপ্ত হয়ে যায়নি,0.05660377358490566
validation_files/common_voice_bn_31003843.mp3,এরপর তিনি ভারত ও ইউরোপে সুপরিচিত থিয়েটার পরিচালক হিসেবে কাজ করেন,0.09433962264150944
