client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
35dc04cbccaa061e166a2524ac2d383dba57a5959c9fc908e958243030b0cc7196b3f7d19936152c502f61a2b5108e7528602adbb060e2a1a0d8a93999e65817,common_voice_bn_30996146.mp3,"তিনি ""রাসায়নিক প্রকৌশল"" বিভাগে ভর্তি হয়েছিলেন।",2.0,0.0,,,,bn
375c9d2fcc43bdeeb27a6ffb5b3ceff5faccd875caa2e2866e68147b05f1958ffe5bfb54f33d0978712d28ea543df4acde75c2f76f30457dee69694c49ac80cd,common_voice_bn_31024497.mp3,জমিদার আরও চ্যালেঞ্জ জানায় যে তিনি সাতটি জন্ম নিলেও তাকে বিবাহ করতে দেবেন না।,2.0,0.0,,,,bn
375c9d2fcc43bdeeb27a6ffb5b3ceff5faccd875caa2e2866e68147b05f1958ffe5bfb54f33d0978712d28ea543df4acde75c2f76f30457dee69694c49ac80cd,common_voice_bn_31024498.mp3,একদিন এক মিডিয়া ব্যক্তিত্ব তাকে শিশু মডেল শিল্পী হিসেবে তার সাথে কাজ করতে বললে তিনি তা প্রত্যাখ্যান করেন।,2.0,0.0,,,,bn
375c9d2fcc43bdeeb27a6ffb5b3ceff5faccd875caa2e2866e68147b05f1958ffe5bfb54f33d0978712d28ea543df4acde75c2f76f30457dee69694c49ac80cd,common_voice_bn_31024501.mp3,বাংলাদেশ ফুটবল ফেডারেশন বঙ্গবন্ধু গোল্ড কাপ নামে একটি আন্তর্জাতিক ফুটবল টুর্নামেন্ট আয়োজন করে।,2.0,0.0,,,,bn
375c9d2fcc43bdeeb27a6ffb5b3ceff5faccd875caa2e2866e68147b05f1958ffe5bfb54f33d0978712d28ea543df4acde75c2f76f30457dee69694c49ac80cd,common_voice_bn_31024534.mp3,সেখানে সফরকারী দলটি নিউজিল্যান্ডের ইতিহাসের প্রথম টেস্ট সিরিজে অংশ নেয়।,6.0,0.0,,,,bn
37aa9816ba4ae60b962998be5f4dcd628bb487dd9738e26248732ca2f528d69065a63a6abf5f1c59f401930c9b2fe84ec80a21e2c928e01c31915fe72bc456fc,common_voice_bn_31638369.mp3,"প্রথম বইয়ে, তিনি ইউক্লিডিয় ভিত্তিতে সমতল ত্রিভুজের সাথে সামঞ্জস্য রেখে বৃত্তীয় ত্রিভুজের ভিত্তি তৈরি করেন।",2.0,0.0,,,,bn
37aa9816ba4ae60b962998be5f4dcd628bb487dd9738e26248732ca2f528d69065a63a6abf5f1c59f401930c9b2fe84ec80a21e2c928e01c31915fe72bc456fc,common_voice_bn_31638432.mp3,বিভিন্ন ভূতাত্ত্বিক ম্যাপিং সংস্থা এবং কর্তৃপক্ষ রং এবং চিহ্ন বিভিন্ন মানের পাথরের ধরন এবং বয়স বোঝানোর জন্য ব্যবহার করে।,3.0,0.0,,,,bn
37aa9816ba4ae60b962998be5f4dcd628bb487dd9738e26248732ca2f528d69065a63a6abf5f1c59f401930c9b2fe84ec80a21e2c928e01c31915fe72bc456fc,common_voice_bn_31638487.mp3,আমি ঈর্ষাপরায়ণ নই।,2.0,0.0,,,,bn
37aa9816ba4ae60b962998be5f4dcd628bb487dd9738e26248732ca2f528d69065a63a6abf5f1c59f401930c9b2fe84ec80a21e2c928e01c31915fe72bc456fc,common_voice_bn_31638586.mp3,ক্রিকেট খেলা থেকে অবসর গ্রহণের পর ইংল্যান্ডের টেস্ট ক্রিকেট দল নির্বাচকের ভূমিকায় অবতীর্ণ হয়েছিলেন তিনি।,5.0,0.0,twenties,male,,bn
37c86c25a34aa45765976dbe83dda7b27df7cc9d52efc2091467fb548ab46898b70514ae5699ed20d4d239152a36248f9f2df4d09470ddba1130f7209c273412,common_voice_bn_31529838.mp3,প্রতি শনিবার হতো ঘোড়দৌড়।,5.0,1.0,,,,bn
37c86c25a34aa45765976dbe83dda7b27df7cc9d52efc2091467fb548ab46898b70514ae5699ed20d4d239152a36248f9f2df4d09470ddba1130f7209c273412,common_voice_bn_31530092.mp3,তার মুখে কোন দাঁত ছিল না ও এর কারণ সম্পর্কে কিছুই জানা যায়নি।,2.0,1.0,,,,bn
37c86c25a34aa45765976dbe83dda7b27df7cc9d52efc2091467fb548ab46898b70514ae5699ed20d4d239152a36248f9f2df4d09470ddba1130f7209c273412,common_voice_bn_31530095.mp3,এছাড়া ভাষাটি ইতালীয় ও ইংরেজি ভাষা থেকেও ধার নিয়েছে।,2.0,0.0,,,,bn
37c86c25a34aa45765976dbe83dda7b27df7cc9d52efc2091467fb548ab46898b70514ae5699ed20d4d239152a36248f9f2df4d09470ddba1130f7209c273412,common_voice_bn_31530097.mp3,তৃতীয় চলচ্চিত্রটির জন্য তিনি শ্রেষ্ঠ পার্শ্ব অভিনেত্রী বিভাগে ফিল্মফেয়ার পুরস্কারের মনোনয়ন লাভ করেন।,3.0,0.0,,,,bn
388adeb7baf7f4398870c549925c2c846281c4e1b5c194c0f0d36eb59e7f92b3682e71c96f926b286060e4da123887680f6fe107f618ee52d35783dd6b465f89,common_voice_bn_31542935.mp3,এরপর তিনি একটি সাপ্তাহিক ম্যাগাজিন তৈরি করেন।,2.0,0.0,,,,bn
388adeb7baf7f4398870c549925c2c846281c4e1b5c194c0f0d36eb59e7f92b3682e71c96f926b286060e4da123887680f6fe107f618ee52d35783dd6b465f89,common_voice_bn_31543187.mp3,অ্যান্ডারসন তাকে আংশিকভাবে উদার মজুরি দিয়েছিলেন কারণ তার শারীরিক আকর্ষণ অনেক গ্রাহককে নিয়ে এসেছিল।,2.0,0.0,,,,bn
388adeb7baf7f4398870c549925c2c846281c4e1b5c194c0f0d36eb59e7f92b3682e71c96f926b286060e4da123887680f6fe107f618ee52d35783dd6b465f89,common_voice_bn_31543499.mp3,মাঝারিসারির ব্যাটসম্যান হিসেবে খেলতেন তিনি।,7.0,0.0,,,,bn
388adeb7baf7f4398870c549925c2c846281c4e1b5c194c0f0d36eb59e7f92b3682e71c96f926b286060e4da123887680f6fe107f618ee52d35783dd6b465f89,common_voice_bn_31543792.mp3,বাল্য নাম ছিল বিনোদ।,3.0,1.0,,,,bn
391fddec60d1dbfd5262fb90f6ee24b2534b71f497278006133f50d7c05ef2476e266a462c6ecaa096cd6f13ad585f40162ad6da7dd6c812c989a7575c05988a,common_voice_bn_31616260.mp3,চলচ্চিত্রটির সুর করেছেন আহমেদ ইমতিয়াজ বুলবুল ও আনোয়ার পারভেজ এবং সঙ্গীতায়োজন করেছেন ইমন সাহা।,8.0,0.0,,,,bn
391fddec60d1dbfd5262fb90f6ee24b2534b71f497278006133f50d7c05ef2476e266a462c6ecaa096cd6f13ad585f40162ad6da7dd6c812c989a7575c05988a,common_voice_bn_31616390.mp3,তাই যাত্রার প্রতি লোকজনের আগ্রহ ছিল বেশি।,2.0,0.0,,,,bn
391fddec60d1dbfd5262fb90f6ee24b2534b71f497278006133f50d7c05ef2476e266a462c6ecaa096cd6f13ad585f40162ad6da7dd6c812c989a7575c05988a,common_voice_bn_31617210.mp3,"তাদের তিনটি মেয়ে আছে; গীতা, গিরিজা ও লীলাবতী।",2.0,0.0,twenties,male,,bn
391fddec60d1dbfd5262fb90f6ee24b2534b71f497278006133f50d7c05ef2476e266a462c6ecaa096cd6f13ad585f40162ad6da7dd6c812c989a7575c05988a,common_voice_bn_31617215.mp3,হুমায়ূন কবির আইনজীবী ও মুক্তিযুদ্ধা।,3.0,0.0,twenties,male,,bn
3980071ef3db3031d5a3304b216e4d69cea97594a1a0bebdca4e915effae10633a3f4ba18b36e095efda1d69c88a631fda5b39d92afd9e2f8a6852fbba0b0c59,common_voice_bn_31742688.mp3,ইবরাহিম লোদি জাতিতে পশতুন ছিলেন।,2.0,0.0,,,,bn
3980071ef3db3031d5a3304b216e4d69cea97594a1a0bebdca4e915effae10633a3f4ba18b36e095efda1d69c88a631fda5b39d92afd9e2f8a6852fbba0b0c59,common_voice_bn_31742836.mp3,সরকার ব্যবস্থা পরিবর্তনে বিশ্বব্যাপী এ ধারা পরিচিত।,2.0,0.0,,,,bn
3980071ef3db3031d5a3304b216e4d69cea97594a1a0bebdca4e915effae10633a3f4ba18b36e095efda1d69c88a631fda5b39d92afd9e2f8a6852fbba0b0c59,common_voice_bn_31742932.mp3,দায়িত্বে ছিল রাজ্য হেরিটেজ কমিশন ও পূর্ব মেদিনীপুর জেলা পরিষদ।,2.0,1.0,,,,bn
3b05cdf92409819c10455c1e6d6475565762410191330b2e1f01d6a01087b9ecea37becb54ce9fc3fde668c5956b374878cf2fc668f21efbeb66bddac8768704,common_voice_bn_31522415.mp3,গর্ভাবস্থায় তিনজন নারী মৃত্যুবরণ করেন।,2.0,0.0,,,,bn
3b05cdf92409819c10455c1e6d6475565762410191330b2e1f01d6a01087b9ecea37becb54ce9fc3fde668c5956b374878cf2fc668f21efbeb66bddac8768704,common_voice_bn_31522438.mp3,একেক জনগোষ্ঠী একেক ফল ভক্ষণ করে থাকে।,3.0,0.0,,,,bn
3b05cdf92409819c10455c1e6d6475565762410191330b2e1f01d6a01087b9ecea37becb54ce9fc3fde668c5956b374878cf2fc668f21efbeb66bddac8768704,common_voice_bn_31641865.mp3,এই ছবিটি পরিচালনা করে সৌদি আরবের প্রথম নারী চলচ্চিত্র পরিচালক হিসেবে আত্মপ্রকাশ করেন হাইফা আল মনসুর।,2.0,1.0,,,,bn
3b05cdf92409819c10455c1e6d6475565762410191330b2e1f01d6a01087b9ecea37becb54ce9fc3fde668c5956b374878cf2fc668f21efbeb66bddac8768704,common_voice_bn_31641896.mp3,জনসংখ্যা বৃদ্ধির সাথে সাথে এই শহরে শিক্ষা প্রতিষ্ঠানের সংখ্যাও বাড়ছে।,3.0,0.0,,,,bn
3b1168af4c3d3710145c6e02227d63b94956d47b2fb041e980a8ff3351f74def26e27ba66d29e3a4ad63be45f1d612ce1cbd062b09bd26f28084776cdc84eeda,common_voice_bn_31527202.mp3,তার লেখা দুটি জীবনী সমালোচকদের দ্বারা বহুল প্রশংসিত হয়েছে।,3.0,2.0,teens,male,,bn
3b1168af4c3d3710145c6e02227d63b94956d47b2fb041e980a8ff3351f74def26e27ba66d29e3a4ad63be45f1d612ce1cbd062b09bd26f28084776cdc84eeda,common_voice_bn_31527436.mp3,এবং আল-মাসরি তারই স্থলাভিষিক্ত হন।,3.0,2.0,teens,male,,bn
3b1168af4c3d3710145c6e02227d63b94956d47b2fb041e980a8ff3351f74def26e27ba66d29e3a4ad63be45f1d612ce1cbd062b09bd26f28084776cdc84eeda,common_voice_bn_31527703.mp3,চোখের ওপরে যেন লাল কাজল লেপটানো।,2.0,0.0,teens,male,,bn
3b1168af4c3d3710145c6e02227d63b94956d47b2fb041e980a8ff3351f74def26e27ba66d29e3a4ad63be45f1d612ce1cbd062b09bd26f28084776cdc84eeda,common_voice_bn_31527707.mp3,মাঝে মধ্যে এইসব বিষয়ে নানা জায়গায় বক্তৃতা করেন।,5.0,0.0,teens,male,,bn
3b73a1a68a37b77741504c88528fe1592201dfbee9d93923b73dd6e5a491c6552a421e6a05c9a753ed3aa75f21466c6e7d932f20bc2e84420bb04b1e5e711f6a,common_voice_bn_30996961.mp3,ভক্তরা শুনে শুনে তা স্মৃতিতে ধরে রাখত এবং পরে তা লিখে নিত।,2.0,1.0,,,,bn
3b73a1a68a37b77741504c88528fe1592201dfbee9d93923b73dd6e5a491c6552a421e6a05c9a753ed3aa75f21466c6e7d932f20bc2e84420bb04b1e5e711f6a,common_voice_bn_30996963.mp3,"রাতের বেলা আইনস্টাইন একটি সুন্দর ছবি আঁকেন, যা কিউ তার নিজের মতো করে চলে গেছে।",2.0,0.0,,,,bn
3b73a1a68a37b77741504c88528fe1592201dfbee9d93923b73dd6e5a491c6552a421e6a05c9a753ed3aa75f21466c6e7d932f20bc2e84420bb04b1e5e711f6a,common_voice_bn_30996965.mp3,"প্রথম দিকে মনে করা হয়েছিল, এই জায়গাটি ""একটু বেশি দক্ষিণে"" অবস্থিত।",2.0,0.0,,,,bn
3b73a1a68a37b77741504c88528fe1592201dfbee9d93923b73dd6e5a491c6552a421e6a05c9a753ed3aa75f21466c6e7d932f20bc2e84420bb04b1e5e711f6a,common_voice_bn_30996967.mp3,এটি বেল্লারী ইস্পাত কারখানা নামেও পরিচিত।,2.0,1.0,,,,bn
3b8d67504561d06bd8f1fd456cfda3f0d66adedbc99542581d6e950a92b3744eadb97bb08a7525eb1b6550688892d580da9d3d268d7d62c7ab2ef9ebe4b7c0d1,common_voice_bn_31016980.mp3,"মেট্রিক পাশ করে ঢাকার নটরডেম কলেজে বিজ্ঞান বিভাগে ভর্তি হন, কিন্তু পরে ঢাকা কলেজে মানবিক বিভাগে চলে যান।",2.0,0.0,,,,bn
3b8d67504561d06bd8f1fd456cfda3f0d66adedbc99542581d6e950a92b3744eadb97bb08a7525eb1b6550688892d580da9d3d268d7d62c7ab2ef9ebe4b7c0d1,common_voice_bn_31016981.mp3,রাজার মৃত্যুর পরের এই তিন দশকে সাংস্কৃতিক উন্নয়নের ধারা ক্রমেই হ্রাস পেতে থাকে।,2.0,0.0,,,,bn
3b8d67504561d06bd8f1fd456cfda3f0d66adedbc99542581d6e950a92b3744eadb97bb08a7525eb1b6550688892d580da9d3d268d7d62c7ab2ef9ebe4b7c0d1,common_voice_bn_31017017.mp3,এ অনুষ্ঠানে সুইফট জাতীয় সঙ্গীত পরিবেশন করে যা মানুষের ব্যাপক দৃষ্টি আকর্ষণ করে।,2.0,0.0,,,,bn
3b8d67504561d06bd8f1fd456cfda3f0d66adedbc99542581d6e950a92b3744eadb97bb08a7525eb1b6550688892d580da9d3d268d7d62c7ab2ef9ebe4b7c0d1,common_voice_bn_31017018.mp3,বৈশাখী পূর্ণিমার দিনে একটি নির্দিষ্ট স্থানে জড়ো হয়ে সমবেত স্বরে গান করে সাঁওতাল পুরুষেরা শিকারে যাওয়ার জন্য প্রস্তুত হন।,4.0,1.0,,,,bn
3c0be6b2d3ad2b1f3f72cbe7799cc6ec58766040eb94e61a7a11a5cbc1283948f8b9840b53e74cd28fc272aa4d1b2244dafc508b92bae3c9d65e804c488228f6,common_voice_bn_31657219.mp3,তারা যুগল কিশোরের বিরুদ্ধে মামলা করেন এবং সম্পত্তির অর্ধেক তাদের নামে নিয়ে নেন।,2.0,0.0,,,,bn
3c0be6b2d3ad2b1f3f72cbe7799cc6ec58766040eb94e61a7a11a5cbc1283948f8b9840b53e74cd28fc272aa4d1b2244dafc508b92bae3c9d65e804c488228f6,common_voice_bn_31657809.mp3,রুহুল আমিন এই আদেশে ক্ষিপ্ত হন।,2.0,0.0,thirties,male,,bn
3c0be6b2d3ad2b1f3f72cbe7799cc6ec58766040eb94e61a7a11a5cbc1283948f8b9840b53e74cd28fc272aa4d1b2244dafc508b92bae3c9d65e804c488228f6,common_voice_bn_31657813.mp3,ক্যারিয়ারে তিনি বিভিন্ন ক্লাবের হয়ে খেলেছেন।,2.0,0.0,thirties,male,,bn
3c7c8a7f34034e4760077b21a6d87d891bc08a68254d3f23ce158c8ba458000d6eb9047995d9d9b5ce7b73bb43ad8c731e009d0383eddae43f95b8e8d7c658ff,common_voice_bn_31513310.mp3,জগমোহন হল মন্দিরের প্রবেশদ্বার ও গর্ভগৃহের মাঝের অংশ।,6.0,0.0,,,,bn
3c7c8a7f34034e4760077b21a6d87d891bc08a68254d3f23ce158c8ba458000d6eb9047995d9d9b5ce7b73bb43ad8c731e009d0383eddae43f95b8e8d7c658ff,common_voice_bn_31515405.mp3,শহরের অধিবাসীরা উপনিবেশের শুরুতে ফরাসি কর্তৃপক্ষের বিরুদ্ধে বিদ্রোহ করে।,5.0,1.0,,,,bn
3c7c8a7f34034e4760077b21a6d87d891bc08a68254d3f23ce158c8ba458000d6eb9047995d9d9b5ce7b73bb43ad8c731e009d0383eddae43f95b8e8d7c658ff,common_voice_bn_31515410.mp3,"নগরীটি উত্তর-পূর্ব চীনের পরিবহন ও বাণিজ্যের কেন্দ্রবিন্দু এবং এটির সাথে জাপান, রাশিয়া ও কোরিয়ার ঘনিষ্ঠ সংযোগ আছে।",42.0,10.0,,,,bn
3d05b980f6629976672af1da807afbcf41b20f4adb7b449a826eb48b269cd83714e134b85fbc17497d14b27389634506b68d5f2239455d53a847845b1e2cf8a3,common_voice_bn_31635441.mp3,তারাই দেশের ব্যবসা-বাণিজ্য নিয়ন্ত্রণ করত।,4.0,1.0,,,,bn
3d05b980f6629976672af1da807afbcf41b20f4adb7b449a826eb48b269cd83714e134b85fbc17497d14b27389634506b68d5f2239455d53a847845b1e2cf8a3,common_voice_bn_31635511.mp3,বৈপ্লবিক কয়েকটি প্রবন্ধের জন্য আবার কারারুদ্ধ হলেন।,3.0,0.0,,,,bn
