path,sentence
common_voice_bn_31711738.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31615081.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31008109.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31542893.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31538213.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31508707.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31519094.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31710246.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31703211.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31712042.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31573292.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31515180.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31720440.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31569118.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31559835.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31592999.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31561361.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31517467.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31553239.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31622144.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31530522.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31642610.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31726122.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31544585.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31662974.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31623331.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31514243.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31573457.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31723935.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31532901.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31650529.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31523421.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31680809.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31674700.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31528375.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31531156.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31788619.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31711686.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31639343.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31647404.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31626498.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31637824.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31549450.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31560720.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
