path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577c81f4d2.flac,বিকাল তিনটার দিকে,বিকাল তিনটার দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577c891926.flac,এবং ভোটারদের ব্যাপক উৎসহ,এবং ভোটারদের ব্যাপক উৎসাহ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577c8c8dd5.flac,শহীদ মিনার গড়ে উঠে,শহীদ মিনার গড়ে ওঠে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577cce5a5e.flac,একটি বিমানে বিমানবালা হিসেবে,একটি বিমানে বিমানবালা হিসেবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577d92c1cf.flac,কেম মা এ লাইনটি,কেননা এ লাইনটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577d960286.flac,এমন এক ঢাকার চিত্র,এমন এক ঢাকার চিত্র
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577d9ff8af.flac,কষ্ট আমদানতা,কষ্ট আমজনতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577dfdb955.flac,জনাব আবু হোসেন সরকার,জনাব আবু হোসেন সরকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577e104a3f.flac,ইসলাম ওনবী মোহাম্মদ কে নিয়ে,ইসলাম ও নবী মুহাম্মদ কে নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577e45e28d.flac,বসবাস করেছেন ইউরোপ আমেরিকা,বসবাস করেছেন ইউরোপ আমেরিকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577f71e949.flac,ইয়েমেন সিরিয়া,ইয়েমেন সিরিয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577fb239c6.flac,অঙ্গিকার ব্যক্ত করে,অঙ্গীকার ব্যক্ত করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578019cc22.flac,পশ্চিম উত্তর ও দক্ষিণাঞ্চলের,পশ্চিম উত্তর ও দক্ষিণাঞ্চলের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578019da62.flac,এত বরো বিশ্বমানের আয়োজনে,এত বড় বিশ্বমানের আয়োজনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578072aee9.flac,ঘটনায় আহত হয়েছেন,ঘটনায় আহত হয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5780733974.flac,প্রথম লেখা,প্রথম লেখা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5780862995.flac,এ বছরে লড়াইের মৌসুম টা,এ বছরে লড়াইয়ের মৌসুমটা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578128203f.flac,এর সংখ্যা হাজারের কাছা কাছি,এর সংখ্যা হাজারের কাছাকাছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57812afd5c.flac,অনেক বর বর,অনেক বড় বড়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57814b7db6.flac,মিগ্রেস লিখছেন,মি গ্রেস লিখছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5781565c71.flac,অন্যদের মধ্যে সংগঠনের যুগ্ম সং্পাদক,অন্যদের মধ্যে সংগঠনের যুগ্ম সং্পাদক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57819c1cc0.flac,ইংরেজি অনুবাদের সত্ব,ইংরেজি অনুবাদের সত্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5781daa8fc.flac,সঙ্গে আছে,সঙ্গে আছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57823d6413.flac,হাসপাতালে মৃত্যুর সঙ্গে,হাসপাতালে মৃত্যুর সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5782887cdc.flac,াদ্রাসার সিবটি ট্যাকিতে,মাদ্রাসার সিটি ট্যাংকিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5782dec21a.flac,বৈঠক করবেন তিনি,বৈঠক করবেন তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5783580c0f.flac,ঘুমাবকইভাবে,ঘুমাব কীভাবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578359667d.flac,এর পরই রয়েছে ব্রাি,এর পরেই রয়েছে ব্রাজিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5783fe263f.flac,গভীর ফাটল হয়ে পড়েছে,গভীর ফাটল হয়ে পড়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57842f26b8.flac,ছাতা,ছাতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57845f166f.flac,বিশ্বক ্রফি,বিক্রি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57846a693d.flac,আমাদের জন্য ভিক্ষায়,আমাদের জন্য ভিক্ষা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57846aa808.flac,কেওড়া তলায় সাহিত্য রয়েছে,কেওড়া তলায় সাহিত্য রয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5784e081ce.flac,এই অলরাউন্ডার,এই অলরাউন্ডার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5785b1ac15.flac,কুস্তি আরম্ব কলল,কুস্তি আরম্ভ করল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5785ce6441.flac,কুকুরগুলি ঘেরুগেউ করিয়া ওঠিল,কুকুরগুলো ঘেয়োগেউকরিয়া উঠিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578609408d.flac,তার সমর্থক রাও,তার সমর্থকরাও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57869f8ea9.flac,স্কুল ব্যবস্থা নিয়ে,স্কুল ব্যবস্থা নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578700c21e.flac,ঢাকায় গার্মেনস এ,ঢাকায় গার্ডেনস এ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57874f2108.flac,সোভিয়েট রাজ্যের বিরুদ্ধে,সোভিয়েত রাজ্যের বিরুদ্ধে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578773bfb6.flac,দ্বিতি র্ধে,দ্বিতীয়ার্ধে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5787c5290e.flac,উল্টো ফল আসতে পারে,উল্টো ফল আসতে পারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5787d7d07f.flac,দশ থেকে পনর জন যাত্রি,দশ থেকে পনেরো জন যাত্রী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578870d360.flac,এখন তাদে,এখন তাদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57896f052c.flac,বিবিসি বালার নজ দারিতে,বিবিসি বাংলার নজরদারিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5789d58dd5.flac,অনেক মানুষের,অনেক মানুষের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578a524ead.flac,চেষ্টা চালাচ ছেন শিল্পীরা,চেষ্টা চালাচ্ছেন শিল্পীরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578afd6d82.flac,নাি বলেছিলেন,না বলেছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578b027226.flac,কিভাবে চলন্ত গাড়িতে,কিভাবে চলন্ত গাড়িতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578b0bd2a9.flac,কঠিন শিলা,কঠিন শিলা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578b405b6e.flac,আমাদে শ্রম আইন,আমাদের শ্রম আইন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578b8f4bf2.flac,একটি সু উচ্চ স্থাপনা,একটি সুউচ্চ স্থাপনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578be6daeb.flac,পদে পদেও হয়রানী হতে হবে,পদে পদে হয়রানি হতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578c9ca390.flac,একেবারে সাম্প্রতিক সময়কে,একেবারে সাম্প্রতিক সময়কে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578ca16c1c.flac,যাার সুযোগ,যার সুযোগ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578ca6068b.flac,এই সংখ্যাটা,এই সংখ্যাটা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578dff1ad0.flac,আটক অবস্থায় রয়েছেন,আটক অবস্থায় রয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578e0aa765.flac,এ দিক দিয়েই দেখছি,এ দিক দিয়েই দেখছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578e69be38.flac,মূলত চালের দাম,মূলত চালের দাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578ef310c7.flac,এক রমান ক্যাতিক পরিবারে ে,এক রান ক্যাথলিক পরিবারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/578ef33f62.flac,ডাকদ্রব্য দ্রুত বিলির ব্যবস্থা করা,ডাক দ্রব্য দ্রুত বিলির ব্যবস্থা করা
