path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650ba866e0.flac,স্তগিত করে দেশটি,স্থগিত করে দেশটি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650c3b85c6.flac,আর আমরা পরকৃত প্রেমিকীরা চিরদিনি বঞ্চিত থেকে গেলা,আর আমরা প্রকৃত প্রেমিকেরা চিরদিন বঞ্চিত থেকে গেল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650c740632.flac,মুক্তিপ্রাপ্ত মজিবুর ছবিতে,মুক্তিপ্রাপ্ত মজিবুর ছবিতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650c8e1f21.flac,কোনু শ্রোধ্ভাবদ বাঘের নেই,কোন শ্রদ্ধাবোধ বাঘের নেই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650d76daae.flac,প্রমাণ পা যাই না,প্রমাণ পায় জানা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650d837933.flac,আরাম করে বসে,আরাম করে বসে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650e5e8f36.flac,ঐ সময়ই প্রধানমন্ত্রী,এ সময় প্রধানমন্ত্রী
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650efe84b5.flac,আমদে বারি দর জা,আমাদের বাড়ির
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65103046dc.flac,আইআইজিগুলো নির্ভিগ্নে ব্যবসা করতে পারবে,আইআইজি গুলো নির্বিঘ্নে ব্যবসা করতে পারবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651056efa7.flac,নৌ পরিবহন মন্ত্রী শাহজাহান খানের,নৌপরিবহন মন্ত্রী শাহজাহান খানের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6510a3d549.flac,াবিভিন্ন হামলা মামলা হওয়ার,বিভিন্ন হামলা মামলা হওয়ার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6510b336f8.flac,আগে থেকেই বন্ধ করে দেয়া হবে,আগে থেকেই বন্ধ করে দেওয়া হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651131d1ee.flac,প্রায়দের্য কুইন্টাল কাঠ,প্রায় দেশ শ কুইন্টাল কাঠ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65114d0250.flac,দলের সমর্থক রা,দলের সমর্থক রা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6511d28e02.flac,আদালত ঐই ছেলেকে,আদালত ওই ছেলেকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6511fa29b3.flac,জন্মগ্রহণ করি এই ভিজ্ঞাপায়ী,জন্মগ্রহণ করি এই বিজ্ঞাপায়ী
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65121438d8.flac,উপেক্ষিত হওয়ার,উপেক্ষিত হওয়ার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651265d3af.flac,এখনকার দিন কাল হইলে,এখনকার দিন কাল হইলে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65129ad2e8.flac,পণেরক্রস উত্তরে,পণ্যের ক্রস উত্তরে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65131776ee.flac,আরাই ঘনটা,আড়াই ঘণ্টা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6513e1f06d.flac,আমি খেলতে সাইলে বলে,আমি খেলতে চাইলে বলে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6513e40ce0.flac,গুরুতরা আহত হয়,গুরুতর আহত হয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6514171e4b.flac,দুইটি টিটু এনটি খেলবে পাকিস্তান,দুইটি টিটোয়েন্টি খেলবে পাকিস্তান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6514761a93.flac,তাদের শীর্য বা ভক্তের উপস্থিতি,তাদের শীর্ষ বা ভক্তের উপস্থিতি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6514d08957.flac,কিছু প্রস্তাব দিয়েছে,কিছু প্রস্তাব দিয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6514d785ce.flac,আপিল বিভাগে রয়েছে,আপিল বিভাগে রয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6514db0333.flac,বাংলার কাব্য সর্বশ্রেষ্ঠ,বাংলার কাব্য সর্বশ্রেষ্ঠ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6514f74f99.flac,লুকে যেমন হোরকেম নামে,লুকে যেমন হোড়কে নামে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6515556714.flac,একতে চাকরি,এতে চাকরি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6515ebae51.flac,কেউ গণ্ডাগণ্ডা প্রেম করছেন,কেউ গণ্ডা গণ্ডা প্রেম করছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651676fcfd.flac,কিন্তু বলা হয় আকাশে,কিন্তু বলা হয় আকাশে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651686411b.flac,চিনিয়ে নিলেও,চিনিয়ে নিলেও
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6516b794f3.flac,মঙ্গল কহ,মঙ্গল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65170a5e2e.flac,অনেকের অভ্যাস আছে,অনেকের অভ্যাস আছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6517b5ad75.flac,দশমিকের পর,দশমিকের পর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6517e4d91e.flac,থানা পুলিশের,থানা পুলিশের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6517e87aea.flac,সে দেশের সরকার চালানোর,সে দেশের সরকার চালানোর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651860b512.flac,মানুষকে আলোকিত করার গান,মানুষকে আলোকিত করার গান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65194ea446.flac,দাদা সাজানো ঘরদর দেখে,দাদা সাজানো ঘর দেখে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651a392881.flac,সমর্থিত একাধিক পাথি রয়েছেন,সমর্থিত একাধিক পাথি রয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651aa43ca4.flac,দেহ থেকেই বিতারিত,দেহ থেকে বিতাড়িত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651aa9dac6.flac,অলিভার উইলিয়াম সন,অলিভার উইলিয়ামসন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651bce97f2.flac,পথে রনা হন,পথে রওনা হন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651bf7168d.flac,শুক্রবার দেশটির,শুক্রবার দেশটির
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651c22315d.flac,সত্যবাদী হতে,সত্যবাদী হতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651c27b552.flac,সময় শেষ হওয়ার আগেই,সময় শেষ হওয়ার আগেই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651c31765e.flac,তাহার দূর্ভাগ্য বাসত,তাহার দুর্ভাগ্যবশত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651c903f67.flac,সে কারণে আল্লাহ বুঝে সুনে,সে কারণে আল্লাহ বুঝে শুনে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651d439742.flac,যোগ ব্যাম বা ইয়উগা করতে পারেন,যোগ বাম বা ইয়োগা করতে পারেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651d885789.flac,াকা কে অনেগঞ্ পজেল,টাকা কেন পেল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651d94024e.flac,শিল্পী মূর্তু যা বসীর,শিল্পী মুর্তজা বশীর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651dc23498.flac,অনেক পিছিয়ে পড়েছে,অনেক পিছিয়ে পড়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651ed41f9c.flac,যা স্বয়ক হয়েছে,যা সহায়ক হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651f5dd547.flac,আরও দুই জন,আরও দুই জন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651f9ebcc2.flac,ঘেরে আসেন আলি হোসন,ঘেরে আসেন আলী হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651fba047c.flac,লোনের কিস্তি দেয়ার তাগাদা,লোনের কিস্তি দেওয়ার তাগাদা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/651fbe3513.flac,এতে কাটলো,এতে কাটল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6520e9dc75.flac,তাহের ও আসুরার সঙ্গে গণ্ডগোল হত,তাহের ও আশুরার সঙ্গে গণ্ডগোল হতো
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65210d110e.flac,এর মধ্যে গত সপ্তায়ই ছিল,এর মধ্যে গত সপ্তায় ছিল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65213ba5c8.flac,তাকিয়ে ছিলেন,তাকিয়ে ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/652187de33.flac,কোন আইন প্রণের চিন্তা ভাবনা,কোনো আইন প্রাণের চিন্তা ভাবনা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65219fb845.flac,টানা এক বছর তিন মাস শেসে,টানা এক বছর তিন মাস শেষে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6521cc5605.flac,ডায়নাসুরের হার উদ্দারের পর,ডানা সুরের হার উদ্ধারের পর
